*T 6/8
*K G Major
*M compound duple
*P 500.0
Note	0	500	74
Note	500	1500	71
Note	1500	2000	69
Note	2000	3000	67
Note	3000	3500	76
Note	3500	4500	72
Note	4500	5000	71
Note	5000	6000	69
Note	6000	6500	74
Note	6500	7500	71
Note	7500	8000	67
Note	8000	9000	69
Note	9000	9500	62
Note	9500	10250	67
Note	10250	10500	69
Note	10500	10750	71
Note	10750	11000	69
Note	11000	12000	67
Note	12000	12500	74
Note	12500	13500	71
Note	13500	14000	69
Note	14000	15000	67
Note	15000	15500	76
Note	15500	16500	72
Note	16500	17000	71
Note	17000	18000	69
Note	18000	18500	74
Note	18500	19500	71
Note	19500	20000	67
Note	20000	21000	69
Note	21000	21500	62
Note	21500	22250	67
Note	22250	22500	69
Note	22500	22750	71
Note	22750	23000	69
Note	23000	24000	67
Note	24000	24500	62
Note	24500	25500	69
Note	25500	26000	71
Note	26000	27000	72
Note	27000	27500	71
Note	27500	27750	69
Note	27750	28000	67
Note	28000	28250	69
Note	28250	28500	67
Note	28500	28750	66
Note	28750	29000	64
Note	29000	30000	62
Note	30000	30500	74
Note	30500	31500	71
Note	31500	32000	67
Note	32000	33000	69
Note	33000	33500	62
Note	33500	34250	67
Note	34250	34500	69
Note	34500	34750	71
Note	34750	35000	69
Note	35000	36000	67
Note	36000	36500	62
Note	36500	37500	69
Note	37500	38000	71
Note	38000	39000	72
Note	39000	39500	71
Note	39500	39750	69
Note	39750	40000	67
Note	40000	40250	69
Note	40250	40500	67
Note	40500	40750	66
Note	40750	41000	64
Note	41000	42000	62
Note	42000	42500	74
Note	42500	43500	71
Note	43500	44000	67
Note	44000	45000	69
Note	45000	45500	62
Note	45500	46250	67
Note	46250	46500	69
Note	46500	46750	71
Note	46750	47000	69
Note	47000	48000	67
Note	48000	48500	62
Note	48500	49500	69
Note	49500	50000	71
Note	50000	51000	72
Note	51000	51500	71
Note	51500	51750	69
Note	51750	52000	67
Note	52000	52250	69
Note	52250	52500	67
Note	52500	52750	66
Note	52750	53000	64
Note	53000	54000	62
Note	54000	54500	74
Note	54500	55500	71
Note	55500	56000	67
Note	56000	57000	69
Note	57000	57500	62
Note	57500	58250	67
Note	58250	58500	69
Note	58500	58750	71
Note	58750	59000	69
Note	59000	60000	67
Note	60000	60500	62
Note	60500	61500	69
Note	61500	62000	71
Note	62000	63000	72
Note	63000	63500	71
Note	63500	63750	69
Note	63750	64000	67
Note	64000	64250	69
Note	64250	64500	67
Note	64500	64750	66
Note	64750	65000	64
Note	65000	66000	62
Note	66000	66500	74
Note	66500	67500	71
Note	67500	68000	67
Note	68000	69000	69
Note	69000	69500	62
Note	69500	70250	67
Note	70250	70500	69
Note	70500	70750	71
Note	70750	71000	69
Note	71000	72000	67
