*T 2/4
*K D Major
*M simple duple
*P 0.0
Note	0	500	62
Note	500	1000	57
Note	1000	1500	54
Note	1500	2000	57
Note	2000	3000	62
Note	3000	4000	64
Note	4000	5000	62
Note	5000	6000	64
Note	6000	6500	62
Note	6500	7000	66
Note	7500	8000	57
Note	8000	8500	62
Note	8500	9000	57
Note	9000	9500	54
Note	9500	10000	57
Note	10000	11000	62
Note	11000	12000	64
Note	12000	13000	62
Note	13000	14000	64
Note	14000	14500	62
Note	14500	15000	66
Note	16000	16750	62
Note	16750	17000	64
Note	17000	17500	66
Note	17500	18000	62
Note	18000	18500	61
Note	18500	19000	59
Note	19000	19500	59
Note	20000	20500	64
Note	20500	21000	64
Note	21000	21500	64
Note	21500	22000	62
Note	22000	22500	61
Note	22500	23000	62
Note	23000	23500	57
Note	24000	25000	66
Note	25000	25500	67
Note	25500	26000	64
Note	26000	27000	62
