*T 4/4
*K D Major
*M simple quadruple
*P 0.0
Note	0.0	1000.0	62
Note	1000.0	1500.0	62
Note	1500.0	2000.0	64
Note	2000.0	3000.0	66
Note	3000.0	3500.0	66
Note	3500.0	4000.0	67
Note	4000.0	5000.0	69
Note	5000.0	6000.0	71
Note	6000.0	7000.0	69
Note	7000.0	7500.0	62
Note	7500.0	8000.0	66
Note	8000.0	9000.0	69
Note	9000.0	10000.0	69
Note	10000.0	11000.0	71
Note	11000.0	12000.0	69
Note	12000.0	14000.0	67
Note	14000.0	15000.0	66
Note	15000.0	16000.0	69
Note	16000.0	17000.0	64
Note	17000.0	17500.0	64
Note	17500.0	18000.0	64
Note	18000.0	19000.0	66
Note	19000.0	20000.0	69
Note	20000.0	22000.0	67
Note	22000.0	23000.0	66
Note	23000.0	24000.0	64
Note	24000.0	25000.0	66
Note	25000.0	26000.0	66
Note	26000.0	27000.0	67
Note	27000.0	27500.0	69
Note	27500.0	28000.0	71
Note	28000.0	30000.0	71
Note	30000.0	32000.0	69
Note	32000.0	33000.0	64
Note	33000.0	33500.0	64
Note	33500.0	34000.0	64
Note	34000.0	35000.0	66
Note	35000.0	36000.0	71
Note	36000.0	38000.0	69
Note	38000.0	40000.0	67
Note	40000.0	42000.0	66
Note	42000.0	44000.0	71
Note	44000.0	47000.0	69
Note	47000.0	48000.0	66
Note	48000.0	48500.0	69
Note	48500.0	49000.0	69
Note	49000.0	49500.0	67
Note	49500.0	50000.0	67
Note	50000.0	52000.0	66
