*T 4/4
*K A-flat Major
*M simple quadruple
*P 1000.0
Note	0.0	1000.0	68
Note	1000.0	2000.0	72
Note	2000.0	3000.0	70
Note	3000.0	4000.0	68
Note	4000.0	5000.0	63
Note	5000.0	6000.0	65
Note	6000.0	7000.0	67
Note	7000.0	8000.0	68
Note	8000.0	9000.0	72
Note	9000.0	10000.0	70
Note	10000.0	11000.0	67
Note	11000.0	12000.0	68
Note	12000.0	13000.0	65
Note	13000.0	15000.0	63
Note	16000.0	17000.0	72
Note	17000.0	18000.0	70
Note	18000.0	19000.0	68
Note	19000.0	20000.0	67
Note	20000.0	21000.0	65
Note	21000.0	22500.0	63
Note	22500.0	23000.0	61
Note	23000.0	24000.0	60
Note	24000.0	25000.0	68
Note	25000.0	26500.0	65
Note	26500.0	27000.0	70
Note	27000.0	28000.0	68
Note	28000.0	29000.0	67
Note	29000.0	31000.0	68
