*T 6/2
*K F Major
*T 4/2
*T 6/2
*T 4/2
*T 6/2
*T 4/2
*T 6/2
*M irregular 
*P 2000.0
Note	0.0	2000.0	72
Note	2000.0	6000.0	69
Note	6000.0	8000.0	72
Note	8000.0	12000.0	65
Note	12000.0	14000.0	60
Note	14000.0	16000.0	65
Note	16000.0	18000.0	67
Note	18000.0	22000.0	69
Note	24000.0	26000.0	67
Note	26000.0	28000.0	69
Note	28000.0	30000.0	70
Note	30000.0	34000.0	72
Note	34000.0	36000.0	70
Note	36000.0	38000.0	69
Note	38000.0	42000.0	67
Note	42000.0	46000.0	65
Note	48000.0	50000.0	72
Note	50000.0	54000.0	69
Note	54000.0	56000.0	72
Note	56000.0	60000.0	65
Note	60000.0	62000.0	60
Note	62000.0	64000.0	65
Note	64000.0	66000.0	67
Note	66000.0	70000.0	69
Note	72000.0	74000.0	67
Note	74000.0	76000.0	69
Note	76000.0	78000.0	70
Note	78000.0	82000.0	72
Note	82000.0	84000.0	70
Note	84000.0	86000.0	69
Note	86000.0	90000.0	67
Note	90000.0	94000.0	65
Note	96000.0	98000.0	62
Note	98000.0	100000.0	64
Note	100000.0	102000.0	65
Note	102000.0	106000.0	67
Note	108000.0	110000.0	64
Note	110000.0	112000.0	65
Note	112000.0	114000.0	67
Note	114000.0	118000.0	69
Note	122000.0	126000.0	65
Note	126000.0	130000.0	72
Note	130000.0	132000.0	70
Note	132000.0	136000.0	69
Note	136000.0	138000.0	65
Note	138000.0	142000.0	72
Note	142000.0	144000.0	70
Note	144000.0	148000.0	69
Note	148000.0	149000.0	67
Note	149000.0	150000.0	65
Note	150000.0	153000.0	67
Note	153000.0	154000.0	69
Note	154000.0	155000.0	70
Note	155000.0	156000.0	67
Note	156000.0	160000.0	72
Note	160000.0	161000.0	70
Note	161000.0	162000.0	69
Note	162000.0	166000.0	67
Note	166000.0	174000.0	65
