*T 3/4
*K C Major
*M simple triple
*P 1000.0
Note	0.0	1000.0	67
Note	1000.0	3000.0	72
Note	3000.0	4000.0	76
Note	4000.0	4500.0	74
Note	4500.0	5000.0	71
Note	5000.0	6000.0	67
Note	6000.0	7000.0	64
Note	7000.0	8500.0	65
Note	8500.0	9000.0	62
Note	9000.0	9500.0	64
Note	9500.0	10000.0	67
Note	10000.0	12000.0	60
Note	12000.0	12500.0	72
Note	12500.0	13000.0	76
Note	13000.0	14500.0	74
Note	14500.0	15000.0	71
Note	15000.0	15500.0	72
Note	15500.0	16000.0	69
Note	16000.0	16500.0	71
Note	16500.0	17000.0	72
Note	17000.0	18000.0	74
Note	18000.0	18500.0	74
Note	18500.0	19000.0	72
Note	19000.0	20000.0	71
Note	20000.0	21000.0	71
Note	21000.0	22000.0	69
Note	22000.0	24000.0	67
Note	24000.0	25000.0	67
Note	25000.0	27000.0	72
Note	27000.0	28000.0	76
Note	28000.0	28500.0	74
Note	28500.0	29000.0	71
Note	29000.0	30000.0	67
Note	30000.0	31000.0	64
Note	31000.0	32000.0	65
Note	32000.0	32500.0	62
Note	32500.0	33000.0	65
Note	33000.0	33500.0	64
Note	33500.0	34000.0	67
Note	34000.0	36000.0	60
Note	36000.0	36500.0	72
Note	36500.0	37000.0	76
Note	37000.0	38500.0	74
Note	38500.0	39000.0	71
Note	39000.0	39500.0	72
Note	39500.0	40000.0	69
Note	40000.0	40500.0	71
Note	40500.0	41000.0	72
Note	41000.0	42000.0	74
Note	42000.0	42500.0	74
Note	42500.0	43000.0	72
Note	43000.0	45000.0	71
Note	45000.0	46000.0	69
Note	46000.0	48000.0	67
Note	48000.0	49000.0	67
Note	49000.0	50000.0	72
Note	50000.0	51000.0	67
Note	51000.0	52000.0	64
Note	52000.0	52500.0	65
Note	52500.0	53000.0	67
Note	53000.0	54000.0	69
Note	54000.0	55000.0	64
Note	55000.0	56000.0	65
Note	56000.0	57000.0	62
Note	57000.0	58000.0	67
Note	58000.0	60000.0	60
Note	60000.0	61000.0	67
Note	61000.0	62000.0	69
Note	62000.0	63000.0	69
Note	63000.0	64000.0	79
Note	64000.0	64500.0	76
Note	64500.0	65000.0	74
Note	65000.0	66000.0	72
Note	66000.0	67000.0	71
Note	67000.0	68000.0	72
Note	68000.0	69000.0	64
Note	69000.0	70000.0	62
Note	70000.0	72000.0	60
