*T 4/4
*K F Major
*M simple quadruple
*P 1000.0
Note	0	1000	53
Note	1000	2500	53
Note	2500	3000	57
Note	3000	4000	60
Note	4000	5000	60
Note	5000	8000	60
Note	8000	9000	55
Note	9000	10500	57
Note	10500	11000	60
Note	11000	12000	65
Note	12000	13000	65
Note	13000	16000	64
Note	16000	17000	60
Note	17000	18500	62
Note	18500	19000	62
Note	19000	20500	67
Note	20500	21000	67
Note	21000	22500	60
Note	22500	23000	60
Note	23000	24000	65
Note	24000	25000	60
Note	25000	26500	53
Note	26500	27000	55
Note	27000	28000	57
Note	28000	29000	59
Note	29000	32000	60
Note	32000	33000	55
Note	33000	35000	55
Note	35000	37000	55
Note	37000	38500	60
Note	38500	39000	64
Note	39000	40500	64
Note	40500	41000	67
Note	41000	42500	67
Note	42500	43000	65
Note	43000	44000	64
Note	44000	45000	62
Note	45000	46000	60
Note	46000	47000	55
Note	47000	48000	52
Note	48000	49000	55
Note	49000	51000	55
Note	51000	53000	55
Note	53000	54500	60
Note	54500	55000	64
Note	55000	56500	64
Note	56500	57000	67
Note	57000	58500	67
Note	58500	59000	65
Note	59000	60000	64
Note	60000	61000	62
Note	61000	62000	60
Note	62000	63000	55
Note	63000	64000	52
Note	64000	65000	60
Note	65000	66500	65
Note	66500	67000	64
Note	67000	68000	62
Note	68000	69000	62
Note	69000	70500	60
Note	70500	71000	58
Note	71000	72000	57
Note	72000	73000	55
Note	73000	74000	57
Note	74000	75000	60
Note	75000	76000	62
Note	76000	77000	67
Note	77000	79000	65
Note	79000	81000	64
Note	81000	83000	65
Note	84000	85000	60
Note	85000	86500	65
Note	86500	87000	64
Note	87000	88000	62
Note	88000	89000	62
Note	89000	90500	60
Note	90500	91000	58
Note	91000	92000	57
Note	92000	93000	55
Note	93000	94000	57
Note	94000	95000	60
Note	95000	96000	62
Note	96000	97000	67
Note	97000	99000	65
Note	99000	101000	64
Note	101000	103000	65
