*T 6/4
*K F Major
*M compound duple
*P 1000.0
Note	0.0	1000.0	60
Note	1000.0	3000.0	65
Note	3000.0	4000.0	65
Note	4000.0	6000.0	67
Note	6000.0	7000.0	67
Note	7000.0	9000.0	69
Note	9000.0	10000.0	69
Note	10000.0	12000.0	67
Note	12000.0	13000.0	72
Note	13000.0	15000.0	69
Note	15000.0	16000.0	65
Note	16000.0	18000.0	67
Note	18000.0	19000.0	64
Note	19000.0	22000.0	65
Note	22000.0	24000.0	65
Note	24000.0	25000.0	60
Note	25000.0	27000.0	65
Note	27000.0	28000.0	65
Note	28000.0	30000.0	67
Note	30000.0	31000.0	67
Note	31000.0	33000.0	69
Note	33000.0	34000.0	69
Note	34000.0	36000.0	67
Note	36000.0	37000.0	72
Note	37000.0	39000.0	69
Note	39000.0	40000.0	65
Note	40000.0	42000.0	67
Note	42000.0	43000.0	64
Note	43000.0	46000.0	65
Note	46000.0	48000.0	65
Note	48000.0	49000.0	69
Note	49000.0	51000.0	72
Note	51000.0	52000.0	72
Note	52000.0	54000.0	67
Note	54000.0	55000.0	67
Note	55000.0	57000.0	69
Note	57000.0	58000.0	69
Note	58000.0	60000.0	67
Note	60000.0	61000.0	67
Note	61000.0	63000.0	72
Note	63000.0	64000.0	72
Note	64000.0	66000.0	67
Note	66000.0	67000.0	67
Note	67000.0	69000.0	69
Note	69000.0	70000.0	69
Note	70000.0	72000.0	67
Note	72000.0	73000.0	72
Note	73000.0	75000.0	72
Note	75000.0	76000.0	69
Note	76000.0	78000.0	67
Note	78000.0	79000.0	70
Note	79000.0	81000.0	69
Note	81000.0	82000.0	67
Note	82000.0	84000.0	65
