*T 4/2
*K G Minor
*M simple quadruple
*P 6000.0
Note	0.0	2000.0	67
Note	2000.0	5000.0	67
Note	5000.0	6000.0	67
Note	6000.0	8000.0	70
Note	8000.0	10000.0	70
Note	10000.0	12000.0	74
Note	12000.0	14000.0	74
Note	14000.0	18000.0	74
Note	18000.0	22000.0	72
Note	22000.0	26000.0	70
Note	36000.0	38000.0	70
Note	38000.0	40000.0	70
Note	40000.0	41000.0	69
Note	41000.0	42000.0	67
Note	42000.0	44000.0	65
Note	44000.0	46000.0	70
Note	46000.0	50000.0	69
Note	50000.0	54000.0	67
Note	54000.0	58000.0	65
Note	68000.0	70000.0	65
Note	70000.0	74000.0	65
Note	74000.0	76000.0	63
Note	76000.0	78000.0	62
Note	78000.0	82000.0	65
Note	82000.0	86000.0	70
Note	86000.0	90000.0	67
Note	90000.0	94000.0	65
Note	94000.0	98000.0	67
Note	100000.0	102000.0	70
Note	102000.0	104000.0	72
Note	104000.0	105000.0	70
Note	105000.0	106000.0	69
Note	106000.0	108000.0	67
Note	108000.0	110000.0	65
Note	110000.0	118000.0	63
Note	118000.0	126000.0	62
