*T 3/4
*K A Major
*M simple triple
*P 1000.0
Note	0.0	500.0	64
Note	500.0	1000.0	61
Note	1000.0	1500.0	62
Note	1500.0	2000.0	66
Note	2000.0	3500.0	74
Note	3500.0	3750.0	73
Note	3750.0	4000.0	71
Note	4000.0	4750.0	73
Note	4750.0	5000.0	69
Note	5000.0	6000.0	64
Note	7000.0	7500.0	62
Note	7500.0	8000.0	64
Note	8000.0	9000.0	68
Note	9000.0	9500.0	73
Note	9500.0	10000.0	71
Note	10000.0	10500.0	71
Note	10500.0	12000.0	69
Note	12000.0	12500.0	64
Note	12500.0	13000.0	61
Note	13000.0	13500.0	62
Note	13500.0	14000.0	66
Note	14000.0	15000.0	78
Note	15000.0	15500.0	76
Note	15500.0	16000.0	74
Note	16000.0	16750.0	80
Note	16750.0	17000.0	74
Note	17000.0	18500.0	73
Note	18500.0	19000.0	64
Note	19000.0	19500.0	64
Note	19500.0	20000.0	68
Note	20000.0	21500.0	68
Note	21500.0	21750.0	74
Note	21750.0	22000.0	68
Note	22000.0	24000.0	69
Note	24000.0	24500.0	64
Note	24500.0	25000.0	61
Note	25000.0	25500.0	62
Note	25500.0	26000.0	66
Note	26000.0	27500.0	74
Note	27500.0	27750.0	73
Note	27750.0	28000.0	71
Note	28000.0	28750.0	73
Note	28750.0	29000.0	69
Note	29000.0	30000.0	64
Note	31000.0	31500.0	62
Note	31500.0	32000.0	64
Note	32000.0	33000.0	68
Note	33000.0	33500.0	73
Note	33500.0	34000.0	71
Note	34000.0	34500.0	71
Note	34500.0	36000.0	69
Note	36000.0	36500.0	64
Note	36500.0	37000.0	61
Note	37000.0	37500.0	62
Note	37500.0	38000.0	66
Note	38000.0	39000.0	78
Note	39000.0	39500.0	76
Note	39500.0	40000.0	74
Note	40000.0	40750.0	80
Note	40750.0	41000.0	74
Note	41000.0	42500.0	73
Note	42500.0	43000.0	64
Note	43000.0	43500.0	64
Note	43500.0	44000.0	68
Note	44000.0	45500.0	68
Note	45500.0	45750.0	74
Note	45750.0	46000.0	68
Note	46000.0	48000.0	69
Note	48000.0	48333.0	64
Note	48333.0	48667.0	66
Note	48667.0	49000.0	68
Note	49000.0	49500.0	69
Note	49500.0	51500.0	81
Note	51500.0	51750.0	80
Note	51750.0	52000.0	78
Note	52000.0	53500.0	76
Note	53500.0	53750.0	73
Note	53750.0	54000.0	64
Note	54000.0	54750.0	69
Note	54750.0	55000.0	69
Note	55000.0	55250.0	68
Note	55250.0	56250.0	76
Note	56250.0	56500.0	74
Note	56500.0	56750.0	64
Note	56750.0	57750.0	68
Note	57750.0	58000.0	68
Note	58000.0	58250.0	69
Note	58250.0	59500.0	76
Note	59500.0	59750.0	73
Note	59750.0	60000.0	64
Note	60000.0	60250.0	69
Note	60250.0	60500.0	64
Note	60500.0	60750.0	66
Note	60750.0	61000.0	68
Note	61000.0	61500.0	69
Note	61500.0	63500.0	81
Note	63500.0	63750.0	80
Note	63750.0	64000.0	78
Note	64000.0	65500.0	76
Note	65500.0	66000.0	73
Note	66000.0	66250.0	64
Note	66250.0	66750.0	69
Note	66750.0	67000.0	69
Note	67000.0	67250.0	68
Note	67250.0	68500.0	80
Note	68500.0	68750.0	80
Note	68750.0	69000.0	78
Note	69000.0	69750.0	76
Note	69750.0	70000.0	68
Note	70000.0	72000.0	69
