*T 3/4
*K C Major
*M simple triple
*P 1000.0
Note	0.0	500.0	67
Note	500.0	1000.0	76
Note	1000.0	2000.0	74
Note	2000.0	3500.0	72
Note	3500.0	4000.0	64
Note	4000.0	5000.0	62
Note	5000.0	6500.0	71
Note	6500.0	7000.0	69
Note	7000.0	8000.0	67
Note	8000.0	9000.0	65
Note	9000.0	9500.0	62
Note	9500.0	10000.0	69
Note	10000.0	12000.0	67
Note	12000.0	12500.0	67
Note	12500.0	13000.0	76
Note	13000.0	14000.0	74
Note	14000.0	15500.0	72
Note	15500.0	16000.0	64
Note	16000.0	17000.0	62
Note	17000.0	18500.0	71
Note	18500.0	19000.0	69
Note	19000.0	20000.0	67
Note	20000.0	21000.0	65
Note	21000.0	22000.0	59.0
Note	22000.0	23000.0	60
Note	24000.0	25000.0	60
Note	25000.0	26000.0	62
Note	26000.0	26500.0	66
Note	26500.0	27000.0	69
Note	27000.0	27500.0	72
Note	27500.0	28000.0	71
Note	28000.0	29000.0	69
Note	29000.0	30000.0	67
Note	30000.0	31000.0	62
Note	31000.0	32000.0	62
Note	32000.0	32500.0	66
Note	32500.0	33000.0	69
Note	33000.0	33500.0	76
Note	33500.0	34000.0	74
Note	34000.0	35500.0	71
Note	35500.0	36000.0	69
Note	36000.0	36500.0	67
Note	36500.0	37000.0	76
Note	37000.0	38000.0	74
Note	38000.0	39500.0	72
Note	39500.0	40000.0	64
Note	40000.0	41000.0	62
Note	41000.0	42500.0	71
Note	42500.0	43000.0	69
Note	43000.0	44000.0	67
Note	44000.0	45500.0	77
Note	45500.0	46000.0	71
Note	46000.0	48000.0	72
