*T 4/4
*K C Major
*M simple quadruple
*P 0.0
Note	0.0	1500.0	60
Note	1500.0	2000.0	60
Note	2000.0	3000.0	67
Note	3000.0	4000.0	67
Note	4000.0	5000.0	64
Note	5000.0	6000.0	67
Note	6000.0	7000.0	64
Note	7000.0	8000.0	60
Note	8000.0	9000.0	60
Note	9000.0	10000.0	60
Note	10000.0	11500.0	67
Note	11500.0	12000.0	67
Note	12000.0	13000.0	64
Note	13000.0	14000.0	67
Note	14000.0	15000.0	64
Note	15000.0	15500.0	60
Note	15500.0	16000.0	60
Note	16000.0	17000.0	60
Note	17000.0	18000.0	60
Note	18000.0	19000.0	67
Note	19000.0	20000.0	67
Note	20000.0	21000.0	64
Note	21000.0	22000.0	67
Note	22000.0	23500.0	60
Note	23500.0	24000.0	60
Note	24000.0	25000.0	60
Note	25000.0	26000.0	60
Note	26000.0	27500.0	67
Note	27500.0	28000.0	67
Note	28000.0	29000.0	64
Note	29000.0	30000.0	67
Note	30000.0	32000.0	60
Note	32000.0	33000.0	60
Note	33000.0	34000.0	60
Note	34000.0	35500.0	60
Note	35500.0	36000.0	60
Note	36000.0	40000.0	60
