*T 6/4
*K E-flat Major
*M compound duple
*P 1000.0
Note	0	500	63
Note	500	1000	67
Note	1000	2500	70
Note	2500	3000	72
Note	3000	4000	70
Note	4000	5000	67
Note	5000	6000	65
Note	6000	7000	63
Note	7000	10000	72
Note	10000	11000	70
Note	12000	12500	67
Note	12500	13000	68
Note	13000	14500	70
Note	14500	15000	72
Note	15000	16000	70
Note	16000	17000	68
Note	17000	18000	65
Note	18000	19000	70
Note	19000	23000	67
Note	24000	24500	63
Note	24500	25000	67
Note	25000	26500	70
Note	26500	27000	72
Note	27000	28000	70
Note	28000	29000	67
Note	29000	30000	65
Note	30000	31000	63
Note	31000	34000	72
Note	34000	35000	70
Note	36000	36500	67
Note	36500	37000	68
Note	37000	38500	70
Note	38500	39000	72
Note	39000	40000	70
Note	40000	41000	68
Note	41000	42000	65
Note	42000	43000	70
Note	43000	47000	67
Note	48000	48500	67
Note	48500	49000	68
Note	49000	50500	70
Note	50500	51000	72
Note	51000	52000	70
Note	52000	53000	68
Note	53000	54000	65
Note	54000	55000	70
Note	55000	59000	67
