*T 4/4
*K E-flat Major
*M simple quadruple
*P 1000.0
Note	0.0	750.0	67
Note	750.0	1000.0	68
Note	1000.0	2500.0	70
Note	2500.0	3000.0	72
Note	3000.0	3500.0	70
Note	3500.0	4000.0	68
Note	4000.0	4333.0	67
Note	4333.0	4667.0	68
Note	4667.0	5000.0	65
Note	5000.0	8000.0	63
Note	8000.0	8500.0	63
Note	8500.0	9000.0	63
Note	9000.0	10500.0	72
Note	10500.0	11000.0	70
Note	11000.0	11500.0	68
Note	11500.0	12000.0	67
Note	12000.0	12500.0	68
Note	12500.0	12750.0	72
Note	12750.0	13000.0	70
Note	13000.0	15000.0	67
Note	16000.0	16500.0	67
Note	16500.0	17000.0	67
Note	17000.0	18500.0	75
Note	18500.0	19000.0	74
Note	19000.0	19500.0	72
Note	19500.0	20000.0	74
Note	20000.0	20500.0	75
Note	20500.0	21000.0	77
Note	21000.0	21750.0	77
Note	21750.0	22000.0	70
Note	22000.0	23000.0	70
Note	24000.0	24333.0	70
Note	24333.0	24667.0	72
Note	24667.0	25000.0	74
Note	25000.0	26500.0	75
Note	26500.0	27000.0	72
Note	27000.0	27500.0	70
Note	27500.0	28000.0	68
Note	28000.0	28333.0	67
Note	28333.0	28667.0	68
Note	28667.0	29000.0	65
Note	29000.0	29750.0	65
Note	29750.0	30000.0	63
Note	30000.0	31000.0	63
