*T 4/4
*K F Major
*M simple quadruple
*P 0.0
Note	0.0	1000.0	69
Note	1000.0	2000.0	69
Note	2000.0	3000.0	70
Note	3000.0	4000.0	70
Note	4000.0	5000.0	72
Note	5000.0	6000.0	72
Note	6000.0	7000.0	67
Note	7000.0	8000.0	70
Note	8000.0	9500.0	69
Note	9500.0	10000.0	67
Note	10000.0	12000.0	65
Note	15000.0	16000.0	67
Note	16000.0	17000.0	69
Note	17000.0	18000.0	69
Note	18000.0	19000.0	70
Note	19000.0	20000.0	70
Note	20000.0	22000.0	72
Note	22000.0	23000.0	67
Note	23000.0	24000.0	70
Note	24000.0	25500.0	69
Note	25500.0	26000.0	67
Note	26000.0	28000.0	65
