*T 2/2
*K G Major
*M simple duple
*P 1000.0
Note	0	1000	62
Note	1000	2000	67
Note	2000	3000	69
Note	3000	4000	71
Note	4000	5000	72
Note	5000	6000	74
Note	6000	6500	74
Note	6500	7000	72
Note	7000	9000	71
Note	9000	10500	76
Note	10500	11000	76
Note	11000	13000	76
Note	13000	15000	74
Note	16000	17000	74
Note	17000	18000	76
Note	18000	19000	74
Note	19000	20000	72
Note	20000	20500	71
Note	20500	21000	74
Note	21000	22000	72
Note	22000	23000	71
Note	23000	24000	69
Note	24000	25000	67
Note	25000	26000	66
Note	26000	27000	76
Note	27000	28000	74
Note	28000	28500	69
Note	28500	29000	71
Note	29000	31000	72
Note	31000	32000	71
