*T 2/4
*K C Major
*M simple duple
*P 500.0
Note	0	500	67
Note	500	1000	67
Note	1000	1500	64
Note	1500	2000	64
Note	2000	2500	64
Note	2500	3000	64
Note	3000	3500	62
Note	3500	4000	62
Note	4000	4500	64
Note	4500	5000	65
Note	5000	5500	69
Note	5500	6000	67
Note	6000	6500	65
Note	6500	7500	65
Note	7500	8000	64
Note	8000	8500	67
Note	8500	9000	60
Note	9000	9250	67
Note	9250	9500	67
Note	9500	9833	67
Note	9833	10167	67
Note	10167	10500	67
Note	10500	11000	67
Note	11000	11500	64
Note	11500	12000	72
Note	12000	12500	67
Note	12500	13000	67
Note	13000	13500	65
Note	13500	14000	65
Note	14000	14500	71
Note	14500	15000	72
Note	15000	15500	64
Note	15500	16000	67
Note	16000	16500	67
Note	16500	17000	65
Note	17000	17250	69
Note	17250	17500	69
Note	17500	17833	69
Note	17833	18167	69
Note	18167	18500	69
Note	18500	19500	67
Note	19500	20000	64
Note	20000	20500	67
Note	20500	21000	67
Note	21000	21500	65
Note	21500	22000	65
Note	22000	22500	71
Note	22500	23500	72
