*T 4/2
*K F Major
*M simple quadruple
*P 4000.0
Note	0	4000	69
Note	4000	10000	72
Note	10000	12000	74
Note	12000	16000	76
Note	16000	20000	76
Note	20000	24000	69
Note	26000	28000	77
Note	28000	32000	76
Note	32000	36000	74
Note	36000	40000	72
Note	40000	42000	69
Note	42000	44000	72
Note	44000	45000	74
Note	45000	46000	70
Note	46000	48000	69
Note	48000	52000	67
Note	52000	56000	65
Note	58000	60000	72
Note	60000	64000	74
Note	64000	66000	72
Note	66000	70000	77
Note	70000	72000	76
Note	72000	76000	74
Note	76000	80000	72
Note	82000	84000	77
Note	84000	88000	77
Note	88000	92000	77
Note	92000	96000	76
Note	98000	100000	74
Note	100000	103000	72
Note	103000	104000	69
Note	104000	108000	70
Note	108000	112000	69
Note	114000	116000	77
Note	116000	118000	76
Note	118000	120000	74
Note	120000	122000	72
Note	122000	124000	70
Note	124000	128000	69
Note	128000	132000	67
Note	132000	140000	65
