*T 3/4
*K B-flat Major
*M simple triple
*P 1000.0
Note	0.0	500.0	65
Note	500.0	1000.0	63
Note	1000.0	1500.0	62
Note	1500.0	2000.0	65
Note	2000.0	3500.0	74
Note	3500.0	4000.0	72
Note	4000.0	4500.0	70
Note	4500.0	5000.0	62
Note	5000.0	6500.0	65
Note	6500.0	7000.0	70
Note	7000.0	7500.0	69
Note	7500.0	8000.0	60
Note	8000.0	9500.0	63
Note	9500.0	10000.0	69
Note	10000.0	10500.0	70
Note	10500.0	11000.0	62
Note	11000.0	12500.0	65
Note	12500.0	13000.0	63
Note	13000.0	13500.0	62
Note	13500.0	14000.0	65
Note	14000.0	15500.0	74
Note	15500.0	16000.0	72
Note	16000.0	16500.0	70
Note	16500.0	17000.0	62
Note	17000.0	18500.0	65
Note	18500.0	19000.0	70
Note	19000.0	19500.0	69
Note	19500.0	20000.0	60
Note	20000.0	20500.0	63
Note	20500.0	21000.0	65
Note	21000.0	21500.0	69
Note	21500.0	22000.0	72
Note	22000.0	23000.0	70
Note	24000.0	24500.0	74
Note	24500.0	25000.0	74
Note	25000.0	25500.0	72
Note	25500.0	26000.0	70
Note	26000.0	27500.0	67
Note	27500.0	28000.0	64
Note	28000.0	28500.0	65
Note	28500.0	29000.0	69
Note	29000.0	30500.0	72
Note	30500.0	31000.0	72
Note	31000.0	31500.0	74
Note	31500.0	32000.0	72
Note	32000.0	32500.0	70
Note	32500.0	33000.0	60
Note	33000.0	33500.0	64
Note	33500.0	34000.0	67
Note	34000.0	34500.0	65
Note	34500.0	35000.0	69
Note	35000.0	36500.0	77
Note	36500.0	37000.0	74
Note	37000.0	37500.0	72
Note	37500.0	38000.0	70
Note	38000.0	39500.0	67
Note	39500.0	40000.0	64
Note	40000.0	40500.0	65
Note	40500.0	41000.0	69
Note	41000.0	42500.0	72
Note	42500.0	43000.0	72
Note	43000.0	43500.0	74
Note	43500.0	44000.0	72
Note	44000.0	44500.0	70
Note	44500.0	45000.0	60
Note	45000.0	45500.0	64
Note	45500.0	46000.0	67
Note	46000.0	47000.0	65
Note	48000.0	48500.0	65
Note	48500.0	49000.0	63
Note	49000.0	49500.0	62
Note	49500.0	50000.0	65
Note	50000.0	51500.0	74
Note	51500.0	52000.0	72
Note	52000.0	52500.0	70
Note	52500.0	53000.0	62
Note	53000.0	54500.0	65
Note	54500.0	55000.0	70
Note	55000.0	55500.0	69
Note	55500.0	56000.0	60
Note	56000.0	57500.0	63
Note	57500.0	58000.0	69
Note	58000.0	58500.0	70
Note	58500.0	59000.0	62
Note	59000.0	60500.0	65
Note	60500.0	61000.0	63
Note	61000.0	61500.0	62
Note	61500.0	62000.0	65
Note	62000.0	63500.0	74
Note	63500.0	64000.0	72
Note	64000.0	64500.0	70
Note	64500.0	65000.0	62
Note	65000.0	66000.0	65
Note	66000.0	67000.0	77
Note	67000.0	67500.0	79
Note	67500.0	68000.0	77
Note	68000.0	68500.0	75
Note	68500.0	69000.0	65
Note	69000.0	69500.0	69
Note	69500.0	70000.0	72
Note	70000.0	71000.0	70
Note	72000.0	73000.0	77
Note	73000.0	73500.0	79
Note	73500.0	74000.0	77
Note	74000.0	74500.0	75
Note	74500.0	75000.0	65
Note	75000.0	76000.0	72
Note	76000.0	76500.0	75
Note	76500.0	77000.0	74
Note	77000.0	77500.0	70
Note	77500.0	78000.0	62
Note	78000.0	79000.0	65
Note	79000.0	80000.0	65
Note	80000.0	80500.0	75
Note	80500.0	81000.0	65
Note	81000.0	82000.0	72
Note	82000.0	83000.0	65
Note	83000.0	83500.0	74
Note	83500.0	84000.0	65
Note	84000.0	85000.0	70
Note	85000.0	85500.0	79
Note	85500.0	86000.0	77
Note	86000.0	86500.0	75
Note	86500.0	87000.0	65
Note	87000.0	88000.0	72
Note	88000.0	88500.0	75
Note	88500.0	89000.0	74
Note	89000.0	89500.0	70
Note	89500.0	90000.0	62
Note	90000.0	91000.0	65
Note	91000.0	92000.0	65
Note	92000.0	92500.0	75
Note	92500.0	93000.0	65
Note	93000.0	93500.0	72
Note	93500.0	94000.0	65
Note	94000.0	95000.0	70
