*T 6/4
*K C Major
*M compound duple
*P 1000.0
Note	0	1000	60
Note	1000	3000	57
Note	3000	4000	57
Note	4000	6000	59
Note	6000	7000	59
Note	7000	10000	60
Note	10000	12000	60
Note	12000	13000	60
Note	13000	15000	62
Note	15000	16000	60
Note	16000	18000	60
Note	18000	19000	59
Note	19000	22000	57
Note	22000	24000	55
Note	24000	25000	55
Note	25000	27000	55
Note	27000	28000	57
Note	28000	30000	59
Note	30000	31000	59
Note	31000	34000	60
Note	34000	36000	60
Note	36000	37000	60
Note	37000	39000	60
Note	39000	40000	55
Note	40000	42000	55
Note	42000	43000	53
Note	43000	47000	52
Note	48000	49000	52
Note	49000	51000	52
Note	51000	52000	52
Note	52000	54000	55
Note	54000	55000	53
Note	55000	58000	52
Note	58000	60000	48
Note	60000	61000	48
Note	61000	63000	55
Note	63000	64000	55
Note	64000	66000	57
Note	66000	67000	59
Note	67000	70000	60
Note	70000	72000	64
Note	72000	73000	62
Note	73000	75000	60
Note	75000	76000	60
Note	76000	78000	57
Note	78000	79000	59
Note	79000	83000	60
