*T 2/4
*K C Major
*M simple duple
*P 0.0
Note	0	500	67
Note	500	1000	67
Note	1000	1500	69
Note	1500	2000	71
Note	2000	3000	67
Note	3000	3500	64
Note	3500	4000	60
Note	4000	4500	67
Note	4500	5000	67
Note	5000	5500	64
Note	5500	6000	69
Note	6000	7000	67
Note	7000	7500	64
Note	7500	8000	60
Note	8000	8500	67
Note	8500	9000	67
Note	9000	9500	64
Note	9500	10000	69
Note	10000	10500	67
Note	10500	11000	67
Note	11000	11500	64
Note	11500	12000	64
Note	12000	12500	67
Note	12500	13000	67
Note	13000	13500	64
Note	13500	14000	69
Note	14000	15000	67
Note	15000	15500	64
Note	15500	15750	67
Note	15750	16000	67
Note	16000	16500	67
Note	16500	17000	65
Note	17000	17500	64
Note	17500	17750	67
Note	17750	18000	67
Note	18000	18500	67
Note	18500	19000	65
Note	19000	19500	64
Note	19500	19750	64
Note	19750	20000	64
Note	20000	20500	65
Note	20500	21000	65
Note	21000	21500	67
Note	21500	22000	67
Note	22000	23000	64
