*T 2/4
*K F Major
*M simple duple
*P 250.0
Note	0.0	250.0	60
Note	250.0	750.0	60
Note	750.0	1250.0	65
Note	1250.0	1750.0	65
Note	1750.0	2250.0	65
Note	2250.0	2750.0	64
Note	2750.0	3250.0	67
Note	3250.0	3750.0	65
Note	4250.0	4750.0	64
Note	4750.0	5000.0	67
Note	5000.0	5250.0	64
Note	5250.0	6250.0	65
Note	6250.0	6750.0	67
Note	6750.0	7250.0	67
Note	7250.0	7750.0	67
Note	7750.0	8250.0	67
Note	8250.0	8750.0	64
Note	8750.0	9250.0	62
Note	9250.0	9750.0	60
Note	10250.0	10750.0	62
Note	10750.0	11000.0	62
Note	11000.0	11250.0	64
Note	11250.0	11750.0	60
Note	12250.0	12750.0	62
Note	12750.0	13000.0	62
Note	13000.0	13250.0	64
Note	13250.0	13750.0	65
Note	13750.0	14250.0	62
Note	14250.0	14750.0	60
Note	14750.0	15250.0	64
Note	15250.0	15750.0	65
