*T 6/8
*K B-flat Major
*M compound duple
*P 500.0
Note	0	500	65
Note	500	1250	62
Note	1250	1500	65
Note	1500	2000	70
Note	2000	2750	62
Note	2750	3000	65
Note	3000	3500	70
Note	3500	5000	74
Note	5000	5500	70
Note	6000	6500	74
Note	6500	7250	72
Note	7250	7500	70
Note	7500	7750	69
Note	7750	8000	69
Note	8000	8500	70
Note	8500	9000	67
Note	9000	9500	72
Note	9500	11500	65
Note	12000	12500	65
Note	12500	13250	75
Note	13250	13500	74
Note	13500	14000	72
Note	14000	14500	70
Note	14500	15000	69
Note	15000	15500	67
Note	15500	16000	70
Note	16000	16500	72
Note	16500	17000	74
Note	17000	17500	65
Note	18000	18500	65
Note	18500	19250	67
Note	19250	19500	67
Note	19500	20000	67
Note	20000	20500	70
Note	20500	21000	69
Note	21000	21500	67
Note	21500	23000	74
Note	23000	24500	75
Note	24500	25250	74
Note	25250	25500	72
Note	25500	26000	70
Note	26000	26750	72
Note	26750	27000	70
Note	27000	27500	69
Note	27500	29500	70
