*T 2/4
*K G Major
*M simple duple
*P 500.0
Note	0.0	500.0	62
Note	500.0	1250.0	67
Note	1250.0	1500.0	67
Note	1500.0	2250.0	67
Note	2250.0	2500.0	71
Note	2500.0	3250.0	71
Note	3250.0	3500.0	69
Note	3500.0	4250.0	69
Note	4250.0	4500.0	74
Note	4500.0	5500.0	71
Note	6000.0	6500.0	62
Note	6500.0	7250.0	67
Note	7250.0	7500.0	67
Note	7500.0	8250.0	67
Note	8250.0	8500.0	71
Note	8500.0	9250.0	71
Note	9250.0	9500.0	69
Note	9500.0	10250.0	69
Note	10250.0	10500.0	74
Note	10500.0	11500.0	71
Note	12000.0	12500.0	71
Note	12500.0	13250.0	71
Note	13250.0	13500.0	74
Note	13500.0	14250.0	74
Note	14250.0	14500.0	74
Note	14500.0	15250.0	74
Note	15250.0	15500.0	72
Note	15500.0	16500.0	72
Note	16500.0	17250.0	71
Note	17250.0	17500.0	71
Note	17500.0	18250.0	71
Note	18250.0	18375.0	72
Note	18375.0	18500.0	74
Note	18500.0	19250.0	69
Note	19250.0	19500.0	69
Note	19500.0	20250.0	69
Note	20250.0	20500.0	74
Note	20500.0	21250.0	71
Note	21250.0	21500.0	71
Note	21500.0	22250.0	69
Note	22250.0	22375.0	67
Note	22375.0	22500.0	69
Note	22500.0	23500.0	67
