*T 3/4
*K G Major
*M simple triple
*P 500.0
Note	0.0	500.0	62
Note	500.0	1250.0	67
Note	1250.0	1500.0	66
Note	1500.0	2000.0	67
Note	2000.0	2500.0	71
Note	2500.0	3000.0	71
Note	3000.0	3500.0	67
Note	3500.0	4250.0	66
Note	4250.0	4500.0	64
Note	4500.0	6500.0	62
Note	6500.0	7500.0	66
Note	7500.0	8500.0	67
Note	9000.0	9500.0	62
Note	9500.0	10250.0	69
Note	10250.0	10500.0	68
Note	10500.0	11500.0	69
Note	11500.0	12500.0	69
Note	12500.0	13250.0	74
Note	13250.0	13500.0	74
Note	13500.0	15000.0	74
Note	15000.0	15500.0	67
Note	15500.0	16250.0	66
Note	16250.0	16500.0	67
Note	16500.0	17500.0	69
Note	17500.0	18500.0	62
Note	18500.0	19250.0	72
Note	19250.0	19500.0	71
Note	19500.0	21500.0	71
Note	21500.0	22500.0	66
Note	22500.0	23500.0	67
