*T 3/8
*K G Major
*M simple triple
*P 0.0
Note	0.0	750.0	74
Note	750.0	1000.0	76
Note	1000.0	1250.0	74
Note	1250.0	1500.0	72
Note	1500.0	2250.0	71
Note	2250.0	2500.0	71
Note	2500.0	3000.0	71
Note	3000.0	3750.0	71
Note	3750.0	4000.0	72
Note	4000.0	4250.0	71
Note	4250.0	4500.0	69
Note	4500.0	5250.0	67
Note	5250.0	5500.0	67
Note	5500.0	6000.0	67
Note	6000.0	6500.0	69
Note	6500.0	7000.0	69
Note	7000.0	7500.0	69
Note	7500.0	8250.0	71
Note	8250.0	8500.0	72
Note	8500.0	9000.0	74
Note	9000.0	9500.0	74
Note	9500.0	9750.0	76
Note	9750.0	10000.0	74
Note	10000.0	10250.0	72
Note	10250.0	10500.0	71
Note	10500.0	11000.0	71
Note	11000.0	11500.0	69
Note	12000.0	12500.0	74
Note	12500.0	13000.0	74
Note	13000.0	13500.0	74
Note	13500.0	14250.0	76
Note	14250.0	14500.0	78
Note	14500.0	15000.0	79
Note	15000.0	15500.0	74
Note	15500.0	15750.0	74
Note	15750.0	16000.0	76
Note	16000.0	16250.0	74
Note	16250.0	16500.0	72
Note	16500.0	16750.0	71
Note	16750.0	17000.0	69
Note	17000.0	17250.0	71
Note	17250.0	17500.0	72
Note	17500.0	18000.0	71
Note	18000.0	18500.0	67
Note	18500.0	19000.0	71
Note	19000.0	19500.0	74
Note	19500.0	19750.0	76
Note	19750.0	20000.0	72
Note	20000.0	20250.0	69
Note	20250.0	20500.0	72
Note	20500.0	21000.0	71
Note	21000.0	21500.0	67
Note	21500.0	22000.0	71
Note	22000.0	22500.0	74
Note	22500.0	22750.0	76
Note	22750.0	23000.0	72
Note	23000.0	23250.0	69
Note	23250.0	23500.0	72
Note	23500.0	24000.0	71
Note	24000.0	24500.0	74
Note	24500.0	24750.0	76
Note	24750.0	25000.0	72
Note	25000.0	25250.0	69
Note	25250.0	25500.0	72
Note	25500.0	26000.0	72
Note	26000.0	26500.0	71
