*T 3/4
*K A Minor
*M simple triple
*P 1500.0
Note	0	500	64
Note	500	1000	64
Note	1000	1250	66
Note	1250	1500	68
Note	1500	2500	69
Note	2500	3000	69
Note	3000	3500	72
Note	3500	3750	71
Note	3750	4000	69
Note	4000	4500	68
Note	4500	6000	69
Note	6000	6500	71
Note	6500	7000	72
Note	7000	7500	74
Note	7500	9000	76
Note	9000	9500	72
Note	9500	9750	76
Note	9750	10000	74
Note	10000	10500	72
Note	10500	11500	71
Note	12000	12500	69
Note	12500	13000	69
Note	13000	13500	76
Note	13500	14500	76
Note	14500	15000	76
Note	15000	15500	77
Note	15500	15750	76
Note	15750	16000	74
Note	16000	16500	72
Note	16500	18000	74
Note	18000	18500	76
Note	18500	18750	74
Note	18750	19000	72
Note	19000	19500	71
Note	19500	21000	69
Note	21000	21500	72
Note	21500	21750	71
Note	21750	22000	69
Note	22000	22500	68
Note	22500	23500	69
