*T 4/2
*K G Major
*M simple quadruple
*P 6000.0
Note	0.0	2000.0	67
Note	2000.0	4000.0	67
Note	4000.0	6000.0	67
Note	6000.0	10000.0	74
Note	10000.0	14000.0	79
Note	14000.0	16000.0	77
Note	16000.0	18000.0	76
Note	18000.0	22000.0	72
Note	24000.0	26000.0	72
Note	26000.0	28000.0	77
Note	28000.0	30000.0	74
Note	30000.0	34000.0	76
Note	34000.0	38000.0	74
Note	38000.0	41000.0	79
Note	41000.0	42000.0	77
Note	42000.0	44000.0	76
Note	44000.0	46000.0	74
Note	46000.0	50000.0	76
Note	50000.0	54000.0	74
Note	56000.0	58000.0	79
Note	58000.0	60000.0	77
Note	60000.0	62000.0	76
Note	62000.0	66000.0	77
Note	66000.0	68000.0	74
Note	68000.0	70000.0	74
Note	70000.0	72000.0	72
Note	72000.0	74000.0	70
Note	74000.0	78000.0	69
Note	80000.0	82000.0	67
Note	82000.0	84000.0	70
Note	84000.0	86000.0	69
Note	86000.0	88000.0	70
Note	88000.0	90000.0	77
Note	90000.0	93000.0	74
Note	93000.0	93500.0	72
Note	93500.0	94000.0	70
Note	94000.0	97000.0	72
Note	97000.0	98000.0	70
Note	98000.0	100000.0	69
Note	100000.0	102000.0	67
Note	102000.0	106000.0	69
Note	106000.0	110000.0	67
