*T 4/4
*K D Major
*M simple quadruple
*P 1000.0
Note	0	1000	69
Note	1000	2000	66
Note	2000	3000	62
Note	3000	4000	67
Note	4000	5000	71
Note	5000	7000	69
Note	8000	8500	74
Note	8500	9000	69
Note	9000	10000	66
Note	10000	10750	69
Note	10750	11000	66
Note	11000	11750	64
Note	11750	12000	62
Note	12000	12750	64
Note	12750	13000	66
Note	13000	15000	62
Note	15500	16000	62
Note	16000	16500	66
Note	16500	17000	62
Note	17000	18500	69
Note	18500	19000	69
Note	19000	20500	69
Note	20500	21000	69
Note	21000	22000	73
Note	22000	23000	69
Note	23500	24000	69
Note	24000	24500	66
Note	24500	25000	62
Note	25000	26500	69
Note	26500	27000	69
Note	27000	28500	69
Note	28500	29000	74
Note	29000	30000	73
Note	30000	31000	69
Note	31500	32000	69
Note	32000	32500	71
Note	32500	33000	73
Note	33000	34500	74
Note	34500	35000	73
Note	35000	35500	71
Note	35500	36000	69
Note	36000	36500	67
Note	36500	37000	66
Note	37000	39000	64
Note	39500	40000	64
Note	40000	40500	66
Note	40500	41000	67
Note	41000	42000	69
Note	42000	42750	71
Note	42750	43000	67
Note	43000	44000	66
Note	44000	45000	64
Note	45000	47000	62
Note	47500	48000	69
Note	48000	48500	71
Note	48500	49000	73
Note	49000	50500	74
Note	50500	51000	73
Note	51000	51500	71
Note	51500	52000	69
Note	52000	52500	67
Note	52500	53000	66
Note	53000	55000	64
Note	55500	56000	64
Note	56000	56500	66
Note	56500	57000	67
Note	57000	58000	69
Note	58000	58750	71
Note	58750	59000	67
Note	59000	60000	66
Note	60000	61000	64
Note	61000	63000	62
