*T 4/4
*K G Major
*M simple quadruple
*P 1000.0
Note	0	500	67
Note	500	1000	69
Note	1000	2000	71
Note	2000	3000	71
Note	3000	4000	74
Note	4000	4250	74
Note	4250	4500	72
Note	4500	4750	71
Note	4750	5000	69
Note	5000	7000	71
Note	7000	8000	69
Note	8000	9000	69
Note	9000	10000	71
Note	10000	11000	71
Note	11000	12000	73
Note	12000	12250	73
Note	12250	12500	74
Note	12500	12750	76
Note	12750	13000	78
Note	13000	15000	74
Note	16000	17000	74
Note	17000	18500	76
Note	18500	19000	78
Note	19000	20000	79
Note	20000	21000	74
Note	21000	21500	76
Note	21500	22000	78
Note	22000	22750	76
Note	22750	23000	74
Note	23000	24000	74
Note	24000	25000	71
Note	25000	26000	72
Note	26000	27000	71
Note	27000	28500	69
Note	28500	29000	67
Note	29000	31000	67
