*T X
*K D Minor
*M irregular 
*P 500.0
Note	0.0	500.0	57.0
Note	500.0	1500.0	62
Note	1500.0	2000.0	62
Note	2000.0	2500.0	62
Note	2500.0	3500.0	69
Note	3500.0	4000.0	69
Note	4000.0	4500.0	69
Note	4500.0	5500.0	70
Note	5500.0	6000.0	69
Note	6000.0	6500.0	67
Note	6500.0	7500.0	67
Note	7500.0	8500.0	65
Note	8500.0	9000.0	67
Note	9000.0	10000.0	69
Note	10000.0	11000.0	69
Note	12500.0	13000.0	69
Note	13000.0	14000.0	70
Note	14000.0	14500.0	69
Note	14500.0	15000.0	67
Note	15000.0	16000.0	69
Note	16000.0	16500.0	64
Note	16500.0	17000.0	64
Note	17000.0	18000.0	65
Note	18000.0	18500.0	64
Note	18500.0	19000.0	62
Note	19000.0	20000.0	61
Note	20000.0	20500.0	62
Note	20500.0	21000.0	64
Note	21000.0	22000.0	65
Note	22000.0	22500.0	64
Note	22500.0	23000.0	62
Note	23000.0	23500.0	65
Note	23500.0	24000.0	64
Note	24000.0	24500.0	62
Note	24500.0	25000.0	61
Note	25000.0	26000.0	62
Note	26000.0	27000.0	62
