*T 3/4
*K G Major
*M simple triple
*P 1000.0
Note	0	500	62
Note	500	1000	62
Note	1000	2500	67
Note	2500	3000	71
Note	3000	4000	67
Note	4000	5000	69
Note	5000	6000	67
Note	6000	6500	69
Note	6500	7000	71
Note	7000	7500	69
Note	7500	8000	66
Note	8000	9000	62
Note	9000	9500	62
Note	9500	10000	62
Note	10000	11500	69
Note	11500	12000	72
Note	12000	13000	69
Note	13000	14000	72
Note	14000	15000	69
Note	15000	16000	74
Note	16000	16500	71
Note	16500	17000	69
Note	17000	18000	67
Note	18000	18500	71
Note	18500	19000	72
Note	19000	20500	74
Note	20500	21000	72
Note	21000	22000	74
Note	22000	23000	72
Note	23000	24000	76
Note	24000	24500	69
Note	24500	25000	71
Note	25000	26500	72
Note	26500	27000	71
Note	27000	28000	72
Note	28000	29000	71
Note	29000	30000	74
Note	30000	31000	62
Note	31000	32500	67
Note	32500	33000	66
Note	33000	33500	67
Note	33500	34000	66
Note	34000	35000	69
Note	35000	36000	67
Note	36000	36500	69
Note	36500	37000	71
Note	37000	38000	69
Note	38000	39000	67
Note	39000	40000	67
Note	40000	41500	71
Note	41500	42000	67
Note	42000	42500	71
Note	42500	43000	72
Note	43000	44500	74
Note	44500	45000	67
Note	45000	45500	69
Note	45500	46000	71
Note	46000	48000	67
