*T 3/8
*K D Minor
*M simple triple
*P 500.0
Note	0	250	62
Note	250	500	64
Note	500	1000	65
Note	1000	1500	64
Note	1500	1750	62
Note	1750	2000	64
Note	2000	2500	62
Note	2500	2750	60
Note	2750	3000	60
Note	3000	3500	65
Note	3500	4000	69
Note	4000	4500	65
Note	4500	5000	67
Note	5000	6000	69
Note	6000	6167	67
Note	6167	6333	69
Note	6333	6500	67
Note	6500	7500	65
Note	7500	7750	60
Note	7750	8000	65
Note	8000	9000	62
Note	9000	9250	67
Note	9250	9500	69
Note	9500	10500	65
Note	10500	11000	64
Note	11000	11500	62
