*T 2/4
*K G Major
*M simple duple
*P 500.0
Note	0	500	74
Note	500	1000	79
Note	1000	1250	78
Note	1250	1500	76
Note	1500	2000	74
Note	2000	2500	71
Note	2500	3000	74
Note	3000	3500	72
Note	3500	4000	69
Note	4000	4500	72
Note	4500	5000	71
Note	5000	5250	72
Note	5250	5500	69
Note	5500	5750	69
Note	5750	6000	67
Note	6000	6250	67
Note	6250	6500	66
Note	6500	7000	66
Note	7000	7500	67
Note	8000	8500	74
Note	8500	9000	79
Note	9000	9250	78
Note	9250	9500	76
Note	9500	10000	74
Note	10000	10500	71
Note	10500	11000	74
Note	11000	11500	72
Note	11500	12000	69
Note	12000	12500	72
Note	12500	13000	71
Note	13000	13250	72
Note	13250	13500	69
Note	13500	13750	69
Note	13750	14000	67
Note	14000	14250	67
Note	14250	14500	66
Note	14500	15000	66
Note	15000	15500	67
Note	16000	16500	74
Note	16500	17000	66
Note	17000	17500	69
Note	17500	18000	67
Note	18000	18500	71
Note	18500	19250	69
Note	19250	19500	72
Note	19500	20000	71
Note	20000	20500	74
Note	20500	21000	79
Note	21000	21250	78
Note	21250	21500	76
Note	21500	21750	76
Note	21750	22000	74
Note	22000	22250	74
Note	22250	22500	73
Note	22500	23000	73
Note	23000	23500	74
Note	24000	24500	74
Note	24500	25000	79
Note	25000	25250	78
Note	25250	25500	76
Note	25500	26000	74
Note	26000	26500	71
Note	26500	27000	74
Note	27000	27500	72
Note	27500	28000	69
Note	28000	28500	72
Note	28500	29000	71
Note	29000	29250	72
Note	29250	29500	69
Note	29500	29750	69
Note	29750	30000	67
Note	30000	30250	67
Note	30250	30500	66
Note	30500	31000	66
Note	31000	31500	67
