*T 4/4
*K B-flat Major
*M simple quadruple
*P 2000.0
Note	0.0	1000.0	74
Note	1000.0	2000.0	72
Note	2000.0	3500.0	75
Note	3500.0	4000.0	74
Note	4000.0	5000.0	77
Note	5000.0	6000.0	75
Note	6000.0	7000.0	79
Note	7000.0	8000.0	77
Note	8000.0	9000.0	75
Note	9000.0	10000.0	74
Note	10000.0	11000.0	72
Note	11000.0	12000.0	72
Note	12000.0	13500.0	75
Note	13500.0	14000.0	74
Note	14000.0	16000.0	74
Note	16000.0	17000.0	74
Note	17000.0	18000.0	76
Note	18000.0	19000.0	74
Note	19000.0	20000.0	73
Note	20000.0	21500.0	72
Note	21500.0	22000.0	72
Note	22000.0	23000.0	74
Note	23000.0	24000.0	72
Note	24000.0	25000.0	77
Note	25000.0	26000.0	70
Note	26000.0	27000.0	77
Note	27000.0	28000.0	69
Note	28000.0	29500.0	72
Note	29500.0	30000.0	70
Note	30000.0	32000.0	69
Note	32000.0	33000.0	72
Note	33000.0	34000.0	74
Note	34000.0	35500.0	75
Note	35500.0	36000.0	75
Note	36000.0	37500.0	77
Note	37500.0	38000.0	75
Note	38000.0	39000.0	75
Note	39000.0	40000.0	74
Note	40000.0	41000.0	74
Note	41000.0	42000.0	75
Note	42000.0	43500.0	77
Note	43500.0	44000.0	70
Note	44000.0	45000.0	79
Note	45000.0	46000.0	77
Note	46000.0	48000.0	75
Note	48000.0	49000.0	75
Note	49000.0	50000.0	73
Note	50000.0	51000.0	72
Note	51000.0	52000.0	72
Note	52000.0	53500.0	75
Note	53500.0	54000.0	73
Note	54000.0	55000.0	73
Note	55000.0	56000.0	72
Note	56000.0	57000.0	72
Note	57000.0	58000.0	72
Note	58000.0	59000.0	72
Note	59000.0	60000.0	74
Note	60000.0	61000.0	75
Note	61000.0	62000.0	72
Note	62000.0	64000.0	77
Note	64000.0	65000.0	75
Note	65000.0	66000.0	74
Note	66000.0	67000.0	79
Note	67000.0	68000.0	72
Note	68000.0	69500.0	77
Note	69500.0	70000.0	69
Note	70000.0	72000.0	70
