*T 2/4
*K C Major
*M simple duple
*P 500.0
Note	0	500	64
Note	500	1500	67
Note	1500	2500	67
Note	2500	3500	67
Note	3500	4000	64
Note	4000	4500	60
Note	4500	5500	67
Note	5500	6500	67
Note	6500	7500	67
Note	8000	8500	67
Note	8500	10000	72
Note	10000	10500	72
Note	10500	11000	71
Note	11000	11500	69
Note	11500	12000	69
Note	12000	12500	69
Note	12500	13000	67
Note	13000	13500	69
Note	13500	14250	67
Note	14250	14500	65
Note	14500	15500	64
Note	16000	16500	67
Note	16500	17500	72
Note	17500	18250	72
Note	18250	18500	76
Note	18500	19500	76
Note	19500	20000	71
Note	20000	20500	71
Note	20500	21500	76
Note	22000	22500	71
Note	22500	23500	72
Note	24000	24500	72
Note	24500	25500	66
Note	25500	26250	66
Note	26250	26500	71
Note	26500	27500	71
Note	27500	27750	69
Note	27750	28000	67
Note	28000	28250	66
Note	28250	28500	64
Note	28500	30000	64
Note	30000	30250	63
Note	30250	30500	64
Note	30500	31500	66
Note	32000	32500	71
Note	32500	33500	72
Note	33500	34000	72
Note	34000	34500	72
Note	34500	35500	63
Note	35500	36000	64
Note	36000	36500	67
Note	36500	37500	66
Note	37500	38500	71
Note	38500	39500	64
Note	40000	40500	64
Note	40500	41500	67
Note	41500	42250	64
Note	42250	42500	64
Note	42500	43500	65
Note	43500	44000	62
Note	44000	44500	62
Note	44500	45500	64
Note	45500	46500	67
Note	46500	47500	62
Note	48000	48500	67
Note	48500	50000	72
Note	50000	50500	72
Note	50500	51000	71
Note	51000	51500	69
Note	51500	52000	69
Note	52000	52500	69
Note	52500	53500	62
Note	53500	54000	62
Note	54000	54500	67
Note	54500	55500	64
Note	56000	56500	72
Note	56500	58000	72
Note	58000	58500	64
Note	58500	59500	64
Note	60500	61500	65
Note	61500	62000	65
Note	62000	62500	65
Note	62500	64000	67
Note	64000	64500	67
Note	64500	65500	69
Note	66000	66500	69
Note	66500	67500	67
Note	67500	67833	67
Note	67833	68167	69
Note	68167	68500	71
Note	68500	68833	72
Note	68833	69167	76
Note	69167	69500	74
Note	69500	69833	72
Note	69833	70167	71
Note	70167	70500	69
Note	70500	71500	67
Note	71500	71833	67
Note	71833	72167	69
Note	72167	72500	71
Note	72500	74000	72
Note	74000	74500	60
Note	74500	75500	69
Note	75500	76000	69
Note	76000	76500	69
Note	76500	77500	72
Note	77500	77833	72
Note	77833	78167	69
Note	78167	78500	65
Note	78500	79500	64
Note	79500	80500	62
Note	80500	81500	60
