*T 4/2
*K G Minor
*M simple quadruple
*P 2000.0
Note	0	2000	67
Note	2000	4000	67
Note	4000	6000	67
Note	6000	8000	67
Note	8000	10000	62
Note	10000	13000	67
Note	13000	14000	69
Note	14000	16000	70
Note	16000	18000	72
Note	18000	19000	74
Note	19000	20000	70
Note	20000	21000	69
Note	21000	22000	67
Note	22000	24000	69
Note	24000	26000	69
Note	26000	30000	67
Note	32000	34000	67
Note	34000	36000	69
Note	36000	38000	69
Note	38000	40000	74
Note	40000	42000	69
Note	42000	46000	70
Note	46000	47000	69
Note	47000	48000	67
Note	48000	50000	72
Note	50000	54000	69
Note	56000	58000	67
Note	58000	60000	67
Note	60000	62000	67
Note	62000	64000	67
Note	64000	66000	62
Note	66000	69000	67
Note	69000	70000	69
Note	70000	72000	70
Note	72000	74000	72
Note	74000	75000	74
Note	75000	76000	70
Note	76000	77000	69
Note	77000	78000	67
Note	78000	80000	69
Note	80000	82000	69
Note	82000	86000	67
Note	88000	90000	67
Note	90000	92000	69
Note	92000	94000	69
Note	94000	96000	74
Note	96000	98000	69
Note	98000	102000	70
Note	102000	103000	69
Note	103000	104000	67
Note	104000	106000	72
Note	106000	110000	69
Note	112000	114000	69
Note	114000	116000	70
Note	116000	118000	69
Note	118000	121000	74
Note	121000	122000	72
Note	122000	124000	70
Note	124000	126000	69
Note	126000	128000	67
Note	128000	130000	69
Note	130000	132000	65
Note	132000	134000	67
Note	134000	137000	69
Note	137000	138000	67
Note	138000	140000	65
Note	140000	141000	64
Note	141000	142000	62
Note	142000	146000	64
Note	146000	150000	62
Note	152000	154000	62
Note	154000	156000	67
Note	156000	158000	66
Note	158000	162000	67
Note	164000	166000	69
Note	166000	168000	70
Note	168000	170000	69
Note	170000	174000	67
Note	176000	178000	74
Note	178000	180000	74
Note	180000	182000	74
Note	182000	184000	69
Note	184000	186000	74
Note	186000	188000	72
Note	188000	190000	70
Note	190000	192000	72
Note	192000	194000	69
Note	194000	198000	67
Note	200000	202000	74
Note	202000	204000	70
Note	204000	206000	69
Note	206000	208000	67
Note	208000	210000	62
Note	210000	213000	67
Note	213000	214000	69
Note	214000	216000	70
Note	216000	218000	72
Note	218000	219000	74
Note	219000	220000	70
Note	220000	221000	69
Note	221000	222000	67
Note	222000	226000	69
Note	226000	232000	67
