*T 4/4
*K C Major
*M simple quadruple
*P 1000.0
Note	0.0	500.0	48.0
Note	500.0	1000.0	52.0
Note	1000.0	2000.0	55.0
Note	2000.0	3000.0	55.0
Note	3000.0	4000.0	55.0
Note	4000.0	5000.0	60
Note	5000.0	6000.0	55.0
Note	6000.0	6750.0	55.0
Note	6750.0	7000.0	53.0
Note	7000.0	8000.0	52.0
Note	8000.0	8750.0	55.0
Note	8750.0	9000.0	55.0
Note	9000.0	10000.0	55.0
Note	10000.0	10750.0	53.0
Note	10750.0	11000.0	52.0
Note	11000.0	12000.0	53.0
Note	12000.0	12750.0	55.0
Note	12750.0	13000.0	53.0
Note	13000.0	15000.0	52.0
Note	16000.0	16500.0	48.0
Note	16500.0	17000.0	52.0
Note	17000.0	18000.0	55.0
Note	18000.0	19000.0	55.0
Note	19000.0	20000.0	55.0
Note	20000.0	21000.0	60
Note	21000.0	22000.0	55.0
Note	22000.0	22750.0	55.0
Note	22750.0	23000.0	53.0
Note	23000.0	24000.0	52.0
Note	24000.0	24750.0	55.0
Note	24750.0	25000.0	55.0
Note	25000.0	26000.0	55.0
Note	26000.0	26750.0	53.0
Note	26750.0	27000.0	52.0
Note	27000.0	28000.0	53.0
Note	28000.0	28750.0	55.0
Note	28750.0	29000.0	53.0
Note	29000.0	31000.0	52.0
Note	32000.0	32500.0	48.0
Note	32500.0	33000.0	52.0
Note	33000.0	34000.0	55.0
Note	34000.0	35000.0	55.0
Note	35000.0	36000.0	55.0
Note	36000.0	37000.0	60
Note	37000.0	38000.0	55.0
Note	38000.0	38750.0	55.0
Note	38750.0	39000.0	53.0
Note	39000.0	40000.0	52.0
Note	40000.0	40500.0	48.0
Note	40500.0	41000.0	48.0
Note	41000.0	41750.0	57.0
Note	41750.0	42000.0	57.0
Note	42000.0	42750.0	57.0
Note	42750.0	43000.0	57.0
Note	43000.0	43750.0	60
Note	43750.0	44000.0	60
Note	44000.0	44750.0	59.0
Note	44750.0	45000.0	57.0
Note	45000.0	45750.0	57.0
Note	45750.0	46000.0	55.0
Note	46000.0	46750.0	55.0
Note	46750.0	47000.0	55.0
Note	47000.0	47750.0	60
Note	47750.0	48000.0	60
Note	48000.0	48750.0	60
Note	48750.0	49000.0	60
Note	49000.0	50000.0	62
Note	50000.0	50750.0	62
Note	50750.0	51000.0	62
Note	51000.0	52000.0	59.0
Note	52000.0	52750.0	57.0
Note	52750.0	53000.0	59.0
Note	53000.0	54000.0	60
Note	54000.0	55000.0	64
Note	55000.0	56000.0	55.0
Note	56000.0	56500.0	48.0
Note	56500.0	57000.0	48.0
Note	57000.0	57750.0	57.0
Note	57750.0	58000.0	57.0
Note	58000.0	58750.0	57.0
Note	58750.0	59000.0	57.0
Note	59000.0	59750.0	60
Note	59750.0	60000.0	60
Note	60000.0	60750.0	59.0
Note	60750.0	61000.0	57.0
Note	61000.0	61750.0	57.0
Note	61750.0	62000.0	55.0
Note	62000.0	62750.0	55.0
Note	62750.0	63000.0	55.0
Note	63000.0	63750.0	60
Note	63750.0	64000.0	60
Note	64000.0	64750.0	60
Note	64750.0	65000.0	60
Note	65000.0	66000.0	62
Note	66000.0	66750.0	62
Note	66750.0	67000.0	62
Note	67000.0	68000.0	59.0
Note	68000.0	68750.0	57.0
Note	68750.0	69000.0	59.0
Note	69000.0	71000.0	60
