*T 2/4
*K B-flat Major
*M simple duple
*P 0.0
Note	0	1000	70
Note	1000	2000	74
Note	2000	3000	72
Note	3500	4000	65
Note	4000	4500	67
Note	4500	5000	65
Note	5000	5500	67
Note	5500	6000	69
Note	6000	7500	70
Note	7500	8000	65
Note	8000	8500	65
Note	8500	9000	74
Note	9000	9500	74
Note	9500	10000	72
Note	10000	10500	69
Note	10500	11000	65
Note	11000	11500	65
Note	11500	12000	65
Note	12000	12500	67
Note	12500	13000	69
Note	13000	13500	70
Note	13500	14000	72
Note	14000	15000	65
Note	15000	15500	65
Note	15500	16000	65
Note	16000	16500	65
Note	16500	17000	74
Note	17000	17500	74
Note	17500	18000	72
Note	18000	18500	69
Note	18500	19000	65
Note	19000	19500	65
Note	19500	20000	65
Note	20000	20500	67
Note	20500	21000	69
Note	21000	21500	70
Note	21500	22000	72
Note	22000	23000	65
Note	23000	23500	65
Note	24000	25000	70
Note	25000	26000	74
Note	26000	27000	77
Note	27500	28000	70
Note	28000	28250	70
Note	28250	28500	69
Note	28500	28750	70
Note	28750	29000	72
Note	29000	29500	74
Note	29500	30000	72
Note	30000	31000	70
