*T 6/8
*K G Major
*M compound duple
*P 500.0
Note	0.0	500.0	62
Note	500.0	1500.0	67
Note	1500.0	2000.0	67
Note	2000.0	2750.0	71
Note	2750.0	3000.0	69
Note	3000.0	3500.0	67
Note	3500.0	4500.0	66
Note	4500.0	5000.0	67
Note	5000.0	6000.0	69
Note	6000.0	6500.0	62
Note	6500.0	7250.0	67
Note	7250.0	7500.0	69
Note	7500.0	8000.0	67
Note	8000.0	8500.0	71
Note	8500.0	9000.0	69
Note	9000.0	9500.0	67
Note	9500.0	10500.0	66
Note	10500.0	11000.0	67
Note	11000.0	12000.0	69
Note	12000.0	12250.0	71
Note	12250.0	12500.0	72
Note	12500.0	13250.0	74
Note	13250.0	13500.0	71
Note	13500.0	14000.0	67
Note	14000.0	14500.0	67
Note	14500.0	15000.0	66
Note	15000.0	15500.0	67
Note	15500.0	16500.0	69
Note	16500.0	17000.0	66
Note	17000.0	18000.0	62
Note	18000.0	18250.0	71
Note	18250.0	18500.0	72
Note	18500.0	19250.0	74
Note	19250.0	19500.0	71
Note	19500.0	20000.0	67
Note	20000.0	20750.0	69
Note	20750.0	21000.0	67
Note	21000.0	21500.0	66
Note	21500.0	22500.0	67
