*T 6/8
*K G Major
*M compound duple
*P 500.0
Note	0.0	500.0	62
Note	500.0	1500.0	67
Note	1500.0	2000.0	69
Note	2000.0	2500.0	71
Note	2500.0	3000.0	69
Note	3000.0	3500.0	74
Note	3500.0	4000.0	73
Note	4000.0	4500.0	74
Note	4500.0	5000.0	76
Note	5000.0	5500.0	74
Note	5500.0	6000.0	73
Note	6000.0	6500.0	74
Note	6500.0	7000.0	69
Note	7000.0	7500.0	71
Note	7500.0	8000.0	73
Note	8000.0	9000.0	74
Note	9000.0	9250.0	71
Note	9250.0	9500.0	72
Note	9500.0	10500.0	74
Note	10500.0	11000.0	76
Note	11000.0	11500.0	74
Note	11500.0	12000.0	72
Note	12000.0	12500.0	71
Note	12500.0	13500.0	72
Note	13500.0	14000.0	74
Note	14000.0	14500.0	71
Note	14500.0	15000.0	69
Note	15000.0	15500.0	67
Note	15500.0	16500.0	69
Note	16500.0	17000.0	71
Note	17000.0	17500.0	72
Note	17500.0	18000.0	71
Note	18000.0	18500.0	69
Note	18500.0	19500.0	67
Note	21000.0	21250.0	71
Note	21250.0	21500.0	72
Note	21500.0	22500.0	74
Note	22500.0	23000.0	76
Note	23000.0	23500.0	74
Note	23500.0	24000.0	72
Note	24000.0	24500.0	71
Note	24500.0	25500.0	72
Note	25500.0	26000.0	74
Note	26000.0	26500.0	71
Note	26500.0	27000.0	69
Note	27000.0	27500.0	67
Note	27500.0	28500.0	69
Note	28500.0	29000.0	71
Note	29000.0	29500.0	72
Note	29500.0	30000.0	71
Note	30000.0	30500.0	69
Note	30500.0	31500.0	67
