*T 6/8
*K G Major
*M compound duple
*P 500.0
Note	0	500	62
Note	500	1500	71
Note	1500	2000	71
Note	2000	3000	69
Note	3000	3500	67
Note	3500	4500	72
Note	4500	5000	72
Note	5000	6000	69
Note	6000	6500	62
Note	6500	7500	72
Note	7500	8000	72
Note	8000	9000	71
Note	9000	9500	69
Note	9500	10500	74
Note	12000	12500	71
Note	12500	13500	74
Note	13500	14000	74
Note	14000	15000	72
Note	15000	15500	71
Note	15500	16500	76
Note	16500	17000	76
Note	17000	18000	69
Note	18000	18500	74
Note	18500	19500	78
Note	19500	20000	76
Note	20000	21000	74
Note	21000	21500	72
Note	21500	22500	71
