*T 6/8
*K G Minor
*M compound duple
*P 500.0
Note	0	500	62
Note	500	1500	67
Note	1500	2000	69
Note	2000	3000	70
Note	3000	3500	67
Note	3500	5500	74
Note	5500	6000	72
Note	6000	6500	70
Note	6500	7500	69
Note	7500	8000	67
Note	8000	8500	66
Note	8500	9000	66
Note	9000	9500	67
Note	9500	11500	69
Note	12000	12500	67
Note	12500	13500	74
Note	13500	14000	74
Note	14000	15000	70
Note	15000	15500	67
Note	15500	17000	79
Note	17000	18000	74
Note	18000	18500	72
Note	18500	19250	70
Note	19250	19500	69
Note	19500	20000	67
Note	20000	20750	69
Note	20750	21000	67
Note	21000	21500	66
Note	21500	23500	67
Note	24000	24500	67
Note	24500	25500	74
Note	25500	26000	74
Note	26000	27000	70
Note	27000	27500	67
Note	27500	29000	79
Note	29000	30000	74
Note	30000	30500	72
Note	30500	31250	70
Note	31250	31500	69
Note	31500	32000	67
Note	32000	32750	69
Note	32750	33000	67
Note	33000	33500	66
Note	33500	35500	67
