*T 3/8
*K G Minor
*M simple triple
*P 0.0
Note	0	750	67
Note	750	1000	66
Note	1000	1500	67
Note	1500	2250	74
Note	2250	2500	72
Note	2500	3000	74
Note	3000	3500	75
Note	3500	4000	72
Note	4000	4500	74
Note	4500	5500	70
Note	5500	6000	69
Note	6000	6750	70
Note	6750	7000	69
Note	7000	7500	67
Note	7500	8000	70
Note	8000	8500	69
Note	8500	8750	67
Note	8750	9000	69
Note	9000	9500	70
Note	9500	10000	70
Note	10000	10500	72
Note	10500	12000	74
Note	12000	12750	67
Note	12750	13000	66
Note	13000	13500	67
Note	13500	14250	74
Note	14250	14500	72
Note	14500	15000	74
Note	15000	15500	75
Note	15500	16000	72
Note	16000	16500	74
Note	16500	17500	70
Note	17500	18000	69
Note	18000	18750	70
Note	18750	19000	69
Note	19000	19500	67
Note	19500	20000	70
Note	20000	20500	69
Note	20500	20750	67
Note	20750	21000	69
Note	21000	21500	70
Note	21500	22000	70
Note	22000	22500	72
Note	22500	23500	74
Note	23500	24000	72
Note	24000	24750	74
Note	24750	25000	72
Note	25000	25500	74
Note	25500	26250	74
Note	26250	26500	75
Note	26500	27000	77
Note	27000	27750	72
Note	27750	28000	70
Note	28000	28500	72
Note	28500	29500	72
Note	29500	30000	74
Note	30000	30750	70
Note	30750	31000	69
Note	31000	31500	70
Note	31500	32250	70
Note	32250	32500	72
Note	32500	33000	74
Note	33000	33750	69
Note	33750	34000	67
Note	34000	34500	69
Note	34500	35500	69
Note	35500	36000	69
Note	36000	36500	70
Note	36500	37000	69
Note	38500	39000	69
Note	39000	39500	70
Note	39500	40000	69
Note	41500	42000	74
Note	42000	42500	75
Note	42500	43000	74
Note	43000	43500	72
Note	43500	44000	70
Note	44000	44500	69
Note	44500	45000	67
Note	45000	45750	69
Note	45750	46000	67
Note	46000	46500	69
Note	46500	47500	67
