*T 4/4
*K B-flat Major
*M simple quadruple
*P 1000.0
Note	0.0	500.0	65
Note	500.0	1000.0	65
Note	1000.0	2500.0	70
Note	2500.0	3000.0	70
Note	3000.0	4000.0	65
Note	4000.0	5000.0	65
Note	5000.0	6000.0	62
Note	6000.0	7000.0	58.0
Note	8000.0	8500.0	70
Note	8500.0	9000.0	70
Note	9000.0	10000.0	69
Note	10000.0	11000.0	70
Note	11000.0	12000.0	72
Note	12000.0	13000.0	74
Note	13000.0	13500.0	72
Note	13500.0	14000.0	77
Note	14000.0	14500.0	76
Note	14500.0	15000.0	74
Note	15000.0	16000.0	72
Note	16000.0	16500.0	70
Note	16500.0	17000.0	70
Note	17000.0	18500.0	69
Note	18500.0	19000.0	70
Note	19000.0	20000.0	72
Note	20000.0	21000.0	72
Note	21000.0	23000.0	65
Note	24000.0	24500.0	65
Note	24500.0	25000.0	65
Note	25000.0	26500.0	75
Note	26500.0	27000.0	72
Note	27000.0	28500.0	74
Note	28500.0	29000.0	70
Note	29000.0	29500.0	74
Note	29500.0	30000.0	72
Note	30000.0	31000.0	72
Note	32000.0	32500.0	65
Note	32500.0	33000.0	65
Note	33000.0	34500.0	75
Note	34500.0	35000.0	72
Note	35000.0	36500.0	74
Note	36500.0	37000.0	70
Note	37000.0	37500.0	74
Note	37500.0	38000.0	72
Note	38000.0	39000.0	72
Note	40000.0	40500.0	65
Note	40500.0	41000.0	65
Note	41000.0	42000.0	70
Note	42000.0	43000.0	70
Note	43000.0	44000.0	72
Note	44000.0	45000.0	72
Note	45000.0	46500.0	77
Note	46500.0	47000.0	74
Note	47000.0	48000.0	70
Note	48000.0	48500.0	70
Note	48500.0	49000.0	70
Note	49000.0	50000.0	67
Note	50000.0	50500.0	75
Note	50500.0	51000.0	72
Note	51000.0	52000.0	70
Note	52000.0	53000.0	69
Note	53000.0	55000.0	70
