*T 6/8
*K C Major
*M compound duple
*P 500.0
Note	0	500	55
Note	500	1500	55
Note	1500	2000	55
Note	2000	2500	55
Note	2500	3000	57
Note	3000	3500	59
Note	3500	4250	60
Note	4250	4500	60
Note	4500	5000	60
Note	5000	5500	60
Note	5500	6000	59
Note	6000	6500	57
Note	6500	7500	55
Note	7500	8000	55
Note	8000	9000	54
Note	9000	9500	54
Note	9500	12000	55
Note	12000	12500	55
Note	12500	13250	62
Note	13250	13500	62
Note	13500	14000	62
Note	14000	14750	64
Note	14750	15000	64
Note	15000	15500	64
Note	15500	16250	65
Note	16250	16500	65
Note	16500	17000	65
Note	17000	17500	64
Note	17500	18000	62
Note	18000	18500	62
Note	18500	19500	60
Note	19500	20000	60
Note	20000	21000	62
Note	21000	21500	62
Note	21500	24000	64
Note	24000	24500	64
Note	24500	25000	64
Note	25000	25500	57
Note	25500	26000	57
Note	26000	26500	57
Note	26500	27000	59
Note	27000	27500	61
Note	27500	28500	62
Note	28500	29000	62
Note	29000	30000	62
Note	30000	30500	62
Note	30500	31000	62
Note	31000	31500	55
Note	31500	32000	55
Note	32000	32500	55
Note	32500	33000	57
Note	33000	33500	59
Note	33500	34250	60
Note	34250	34500	60
Note	34500	35000	60
Note	35000	36000	60
Note	36000	36500	60
Note	36500	37500	59
Note	37500	38000	59
Note	38000	39000	57
Note	39000	39500	57
Note	39500	42000	56
Note	42000	42500	52
Note	42500	43250	57
Note	43250	43500	56
Note	43500	44000	57
Note	44000	44750	59
Note	44750	45000	57
Note	45000	45500	59
Note	45500	46250	60
Note	46250	46500	59
Note	46500	47000	60
Note	47000	48000	62
Note	48000	48500	62
Note	48500	49500	64
Note	49500	50000	64
Note	50000	51000	65
Note	51000	51500	59
Note	51500	54000	60
