*T 3/4
*K G Minor
*M simple triple
*P 1000.0
Note	0.0	1000.0	62
Note	1000.0	2500.0	67
Note	2500.0	3000.0	69
Note	3000.0	4000.0	70
Note	4000.0	5000.0	69
Note	5000.0	6000.0	70
Note	6000.0	7000.0	69
Note	7000.0	8000.0	67
Note	8000.0	9000.0	66
Note	9000.0	10000.0	67
Note	10000.0	12000.0	62
Note	12000.0	13000.0	62
Note	13000.0	15000.0	67
Note	15000.0	16000.0	69
Note	16000.0	17500.0	74
Note	17500.0	18000.0	76
Note	18000.0	19000.0	74
Note	19000.0	20000.0	72
Note	20000.0	21000.0	71
Note	21000.0	23000.0	69
Note	24000.0	24500.0	71
Note	24500.0	25000.0	69
Note	25000.0	26000.0	67
Note	26000.0	27000.0	67
Note	27000.0	27500.0	74
Note	27500.0	28000.0	73
Note	28000.0	29000.0	74
Note	29000.0	30000.0	74
Note	30000.0	30500.0	67
Note	30500.0	31000.0	67
Note	31000.0	32500.0	67
Note	32500.0	33000.0	66
Note	33000.0	34000.0	67
Note	34000.0	36000.0	62
Note	36000.0	37000.0	62
Note	37000.0	38000.0	67
Note	38000.0	39000.0	69
Note	39000.0	42000.0	74
Note	42000.0	42500.0	72
Note	42500.0	43000.0	71
Note	43000.0	44500.0	69
Note	44500.0	45000.0	71
Note	45000.0	46000.0	69
Note	46000.0	48000.0	67
