*T 3/8
*K C Major
*M simple triple
*P 0.0
Note	0	750	55
Note	750	1000	60
Note	1000	1500	60
Note	1500	2000	60
Note	2000	2250	62
Note	2250	2500	60
Note	2500	2750	59
Note	2750	3000	57
Note	3000	3750	57
Note	3750	4000	55
Note	4000	4500	55
Note	4500	5250	60
Note	5250	5500	60
Note	5500	6000	60
Note	6000	6500	62
Note	6500	7000	60
Note	7000	7500	62
Note	7500	8500	64
Note	9000	9500	65
Note	9500	10000	62
Note	10000	10500	62
Note	10500	10750	60
Note	10750	11000	59
Note	11000	11250	57
Note	11250	11500	55
Note	11500	11750	57
Note	11750	12000	59
Note	12000	12500	60
Note	12500	13000	64
Note	13000	13500	67
Note	13500	14000	65
Note	14000	14500	62
Note	14500	15000	62
Note	15000	15250	60
Note	15250	15500	59
Note	15500	15750	57
Note	15750	16000	55
Note	16000	16250	57
Note	16250	16500	59
Note	16500	17500	60
Note	18000	18500	65
Note	18500	19000	62
Note	19000	19500	62
Note	19500	19750	60
Note	19750	20000	59
Note	20000	20250	57
Note	20250	20500	55
Note	20500	20750	57
Note	20750	21000	59
Note	21000	21500	60
Note	21500	22000	64
Note	22000	22500	67
Note	22500	23000	65
Note	23000	23500	62
Note	23500	24000	62
Note	24000	24250	60
Note	24250	24500	59
Note	24500	24750	57
Note	24750	25000	55
Note	25000	25250	57
Note	25250	25500	59
Note	25500	26500	60
