*T 4/2
*K G Minor
*M simple quadruple
*P 4000.0
Note	0.0	4000.0	67
Note	4000.0	6000.0	70
Note	6000.0	8000.0	70
Note	8000.0	10000.0	72
Note	10000.0	12000.0	72
Note	12000.0	14000.0	74
Note	14000.0	15000.0	74
Note	15000.0	16000.0	72
Note	16000.0	19000.0	74
Note	19000.0	20000.0	72
Note	20000.0	22000.0	70
Note	22000.0	24000.0	72
Note	24000.0	26000.0	75
Note	26000.0	27000.0	74
Note	27000.0	28000.0	74
Note	28000.0	29000.0	72
Note	29000.0	30000.0	70
Note	30000.0	31000.0	69
Note	31000.0	32000.0	70
Note	32000.0	35000.0	72
Note	35000.0	36000.0	72
Note	36000.0	38000.0	74
Note	38000.0	40000.0	74
Note	40000.0	42000.0	72
Note	42000.0	44000.0	72
Note	44000.0	48000.0	69
Note	48000.0	52000.0	65
Note	56000.0	60000.0	65
Note	60000.0	62000.0	70
Note	62000.0	64000.0	70
Note	64000.0	66000.0	74
Note	66000.0	68000.0	74
Note	68000.0	69000.0	72
Note	69000.0	70000.0	70
Note	70000.0	71000.0	69
Note	71000.0	72000.0	70
Note	72000.0	75000.0	72
Note	75000.0	76000.0	74
Note	76000.0	77000.0	70
Note	77000.0	78000.0	69
Note	78000.0	80000.0	67
Note	80000.0	82000.0	67
Note	82000.0	84000.0	74
Note	84000.0	86000.0	70
Note	86000.0	88000.0	69
Note	88000.0	92000.0	67
