*T 6/2
*K G Minor
*T 4/2
*T 6/2
*T 4/2
*M irregular 
*P 8000.0
Note	2000.0	4000.0	67
Note	4000.0	6000.0	67
Note	6000.0	8000.0	67
Note	8000.0	12000.0	70
Note	12000.0	16000.0	69
Note	16000.0	18000.0	67
Note	18000.0	20000.0	66
Note	20000.0	24000.0	67
Note	26000.0	28000.0	72
Note	28000.0	30000.0	70
Note	30000.0	32000.0	69
Note	32000.0	34000.0	67
Note	34000.0	36000.0	67
Note	36000.0	40000.0	69
Note	40000.0	44000.0	70
Note	46000.0	48000.0	69
Note	48000.0	50000.0	67
Note	50000.0	52000.0	65
Note	52000.0	56000.0	64
Note	56000.0	60000.0	69
Note	60000.0	62000.0	70
Note	62000.0	64000.0	72
Note	64000.0	68000.0	74
Note	70000.0	72000.0	74
Note	72000.0	74000.0	74
Note	74000.0	76000.0	74
Note	76000.0	78000.0	72
Note	78000.0	80000.0	70
Note	80000.0	84000.0	69
Note	84000.0	88000.0	67
