*T 4/4
*K C Major
*M simple quadruple
*P 1000.0
Note	0.0	500.0	55.0
Note	500.0	1000.0	60
Note	1000.0	2500.0	64
Note	2500.0	3000.0	62
Note	3000.0	3500.0	62
Note	3500.0	4000.0	60
Note	4000.0	4500.0	60
Note	4500.0	5000.0	59.0
Note	5000.0	6500.0	59.0
Note	6500.0	7000.0	57.0
Note	7000.0	8000.0	57.0
Note	8000.0	8500.0	62
Note	8500.0	9000.0	62
Note	9000.0	10500.0	60
Note	10500.0	11000.0	60
Note	11000.0	12000.0	59.0
Note	12000.0	12500.0	57.0
Note	12500.0	13000.0	59.0
Note	13000.0	15000.0	60
Note	16000.0	16500.0	55.0
Note	16500.0	17000.0	60
Note	17000.0	18500.0	64
Note	18500.0	19000.0	62
Note	19000.0	19500.0	62
Note	19500.0	20000.0	60
Note	20000.0	20500.0	60
Note	20500.0	21000.0	59.0
Note	21000.0	22500.0	59.0
Note	22500.0	23000.0	57.0
Note	23000.0	24000.0	57.0
Note	24000.0	24500.0	62
Note	24500.0	25000.0	62
Note	25000.0	26500.0	60
Note	26500.0	27000.0	60
Note	27000.0	28000.0	59.0
Note	28000.0	28500.0	57.0
Note	28500.0	29000.0	59.0
Note	29000.0	31000.0	60
Note	32000.0	32500.0	57.0
Note	32500.0	33000.0	57.0
Note	33000.0	34500.0	62
Note	34500.0	35000.0	62
Note	35000.0	36000.0	61
Note	36000.0	36500.0	62
Note	36500.0	37000.0	64
Note	37000.0	38500.0	65
Note	38500.0	39000.0	64
Note	39000.0	40000.0	62
Note	40000.0	40500.0	62
Note	40500.0	41000.0	62
Note	41000.0	42500.0	60
Note	42500.0	43000.0	62
Note	43000.0	44000.0	60
Note	44000.0	45000.0	60
Note	45000.0	48000.0	62
Note	48000.0	48500.0	55.0
Note	48500.0	49000.0	55.0
Note	49000.0	50000.0	60
Note	50000.0	51000.0	62
Note	51000.0	52000.0	64
Note	52000.0	53000.0	62
Note	53000.0	54500.0	60
Note	54500.0	55000.0	59.0
Note	55000.0	56000.0	60
Note	56000.0	56500.0	61
Note	56500.0	57000.0	61
Note	57000.0	58500.0	62
Note	58500.0	59000.0	62
Note	59000.0	60000.0	60
Note	60000.0	61000.0	59.0
Note	61000.0	64000.0	62
Note	64000.0	64500.0	55.0
Note	64500.0	65000.0	55.0
Note	65000.0	66000.0	60
Note	66000.0	67000.0	62
Note	67000.0	68000.0	64
Note	68000.0	69000.0	62
Note	69000.0	70500.0	60
Note	70500.0	71000.0	59.0
Note	71000.0	72000.0	60
Note	72000.0	72500.0	61
Note	72500.0	73000.0	61
Note	73000.0	74500.0	62
Note	74500.0	75000.0	62
Note	75000.0	76000.0	60
Note	76000.0	77000.0	59.0
Note	77000.0	79000.0	60
