*T 3/4
*K G Major
*M simple triple
*P 1000.0
Note	0	750	62
Note	750	1000	62
Note	1000	2500	67
Note	2500	3000	67
Note	3000	3500	66
Note	3500	4000	67
Note	4000	5000	69
Note	6000	6500	67
Note	6500	7000	71
Note	7000	8000	74
Note	8000	9000	71
Note	9000	9500	69
Note	9500	10000	71
Note	10000	11000	67
Note	12000	12500	67
Note	12500	13000	71
Note	13000	14000	74
Note	14000	15000	74
Note	15000	15500	69
Note	15500	16000	72
Note	16000	16500	71
Note	16500	17000	69
Note	17000	18000	67
Note	18000	18500	67
Note	18500	19000	71
Note	19000	20000	74
Note	20000	21000	74
Note	21000	21500	69
Note	21500	22000	72
Note	22000	22500	71
Note	22500	23000	69
Note	23000	24000	67
Note	24000	24750	62
Note	24750	25000	62
Note	25000	26500	67
Note	26500	27000	67
Note	27000	27500	66
Note	27500	28000	67
Note	28000	29000	69
Note	29500	30000	62
Note	30000	30500	67
Note	30500	31000	71
Note	31000	32000	74
Note	32000	33000	71
Note	33000	33500	69
Note	33500	34000	71
Note	34000	35000	67
