*T 3/4
*K C Major
*M simple triple
*P 1000.0
Note	0.0	750.0	64
Note	750.0	1000.0	62
Note	1000.0	2000.0	60
Note	2000.0	2500.0	55.0
Note	2500.0	3000.0	52.0
Note	3000.0	3250.0	53.0
Note	3250.0	3500.0	55.0
Note	3500.0	3750.0	57.0
Note	3750.0	4000.0	59.0
Note	4000.0	4500.0	60
Note	4500.0	5000.0	52.0
Note	5000.0	6000.0	55.0
Note	6000.0	6250.0	55.0
Note	6250.0	6500.0	57.0
Note	6500.0	6750.0	59.0
Note	6750.0	7000.0	60
Note	7000.0	8500.0	62
Note	8500.0	8750.0	64
Note	8750.0	9000.0	62
Note	9000.0	9500.0	62
Note	9500.0	9750.0	57.0
Note	9750.0	10000.0	59.0
Note	10000.0	11000.0	60
Note	12000.0	12750.0	62
Note	12750.0	13000.0	64
Note	13000.0	14000.0	65
Note	14000.0	15000.0	62
Note	15000.0	15250.0	60
Note	15250.0	15500.0	59.0
Note	15500.0	15750.0	57.0
Note	15750.0	16000.0	55.0
Note	16000.0	16500.0	55.0
Note	16500.0	17000.0	64
Note	17000.0	18000.0	60
Note	18000.0	18750.0	62
Note	18750.0	19000.0	64
Note	19000.0	20000.0	65
Note	20000.0	21000.0	62
Note	21000.0	21250.0	60
Note	21250.0	21500.0	59.0
Note	21500.0	21750.0	57.0
Note	21750.0	22000.0	55.0
Note	22000.0	22500.0	55.0
Note	22500.0	23000.0	64
Note	23000.0	24000.0	60
Note	24000.0	24750.0	60
Note	24750.0	25000.0	60
Note	25000.0	25500.0	57.0
Note	25500.0	25750.0	57.0
Note	25750.0	26000.0	53.0
Note	26000.0	27000.0	60
Note	27000.0	27500.0	59.0
Note	27500.0	28000.0	57.0
Note	28000.0	30000.0	55.0
Note	30000.0	30750.0	60
Note	30750.0	31000.0	64
Note	31000.0	32000.0	62
Note	32000.0	33000.0	57.0
Note	33000.0	33500.0	59.0
Note	33500.0	34000.0	55.0
Note	34000.0	36000.0	60
Note	36000.0	36750.0	60
Note	36750.0	37000.0	64
Note	37000.0	38000.0	67
Note	38000.0	39000.0	55.0
Note	39000.0	39750.0	64
Note	39750.0	40000.0	62
Note	40000.0	42000.0	60
