*T 4/2
*K G Minor
*M simple quadruple
*P 4000.0
Note	0.0	4000.0	67
Note	4000.0	6000.0	70
Note	6000.0	8000.0	67
Note	8000.0	10000.0	70
Note	10000.0	12000.0	72
Note	12000.0	18000.0	74
Note	18000.0	20000.0	67
Note	20000.0	22000.0	70
Note	22000.0	24000.0	67
Note	24000.0	26000.0	70
Note	26000.0	28000.0	72
Note	28000.0	34000.0	74
Note	34000.0	36000.0	74
Note	36000.0	38000.0	74
Note	38000.0	40000.0	74
Note	40000.0	42000.0	74
Note	42000.0	44000.0	74
Note	44000.0	46000.0	70
Note	46000.0	48000.0	70
Note	48000.0	50000.0	69
Note	50000.0	52000.0	67
Note	52000.0	54000.0	72
Note	54000.0	56000.0	72
Note	56000.0	58000.0	72
Note	58000.0	60000.0	74
Note	60000.0	62000.0	70
Note	62000.0	64000.0	70
Note	64000.0	66000.0	69
Note	66000.0	68000.0	74
Note	68000.0	70000.0	74
Note	70000.0	72000.0	72
Note	72000.0	74000.0	70
Note	74000.0	76000.0	69
Note	76000.0	82000.0	67
Note	82000.0	84000.0	74
Note	84000.0	86000.0	74
Note	86000.0	88000.0	72
Note	88000.0	90000.0	70
Note	90000.0	92000.0	69
Note	92000.0	96000.0	67
