*T 4/2
*K D Minor
*M simple quadruple
*P 2000.0
Note	0	2000	62
Note	2000	4000	69
Note	4000	6000	69
Note	6000	8000	65
Note	8000	10000	62
Note	10000	12000	64
Note	12000	14000	65
Note	14000	16000	67
Note	16000	18000	69
Note	18000	20000	71
Note	20000	22000	72
Note	22000	23000	74
Note	23000	24000	72
Note	24000	26000	72
Note	26000	30000	71
Note	30000	32000	69
Note	32000	34000	69
Note	34000	36000	71
Note	36000	38000	72
Note	38000	40000	74
Note	40000	42000	62
Note	42000	44000	65
Note	44000	46000	70
Note	46000	48000	69
Note	48000	50000	69
Note	50000	52000	65
Note	52000	53000	67
Note	53000	54000	69
Note	54000	56000	70
Note	56000	58000	69
Note	58000	59000	67
Note	59000	60000	65
Note	60000	62000	64
Note	62000	64000	62
