*T 4/2
*K D Major
*T 6/2
*T 4/2
*M irregular 
*P 2000.0
Note	0	2000	69
Note	2000	4000	69
Note	4000	6000	69
Note	6000	8000	72
Note	8000	10000	72
Note	10000	14000	74
Note	14000	16000	69
Note	16000	18000	74
Note	18000	22000	76
Note	22000	24000	74
Note	24000	26000	72
Note	26000	30000	71
Note	30000	34000	69
Note	36000	38000	74
Note	38000	40000	72
Note	40000	42000	69
Note	42000	44000	69
Note	44000	46000	65
Note	46000	50000	69
Note	50000	52000	72
Note	52000	54000	72
Note	54000	56000	72
Note	56000	58000	69
Note	58000	60000	69
Note	60000	62000	65
Note	62000	66000	62
Note	66000	68000	65
Note	68000	70000	65
Note	70000	72000	65
Note	72000	74000	67
Note	74000	76000	65
Note	76000	78000	64
Note	78000	82000	62
Note	82000	86000	69
Note	86000	89000	69
Note	89000	90000	67
Note	90000	92000	65
Note	92000	94000	64
Note	94000	100000	62
