*T 3/2
*K A Minor
*M simple triple
*P 6000.0
Note	0	4000	69
Note	4000	6000	72
Note	6000	10000	71
Note	10000	12000	74
Note	12000	16000	72
Note	16000	18000	74
Note	18000	22000	76
Note	22000	24000	69
Note	24000	28000	72
Note	28000	30000	71
Note	30000	34000	69
Note	34000	36000	72
Note	36000	40000	71
Note	40000	42000	76
Note	42000	48000	71
Note	48000	52000	69
Note	52000	54000	72
Note	54000	58000	71
Note	58000	60000	74
Note	60000	64000	72
Note	64000	66000	74
Note	66000	70000	76
Note	70000	72000	69
Note	72000	76000	72
Note	76000	78000	71
Note	78000	82000	69
Note	82000	84000	72
Note	84000	88000	71
Note	88000	90000	76
Note	90000	96000	71
Note	96000	100000	72
Note	100000	102000	74
Note	102000	106000	76
Note	106000	108000	72
Note	108000	112000	77
Note	112000	114000	76
Note	114000	120000	74
Note	120000	124000	72
Note	124000	126000	76
Note	126000	130000	71
Note	130000	132000	76
Note	132000	136000	72
Note	136000	138000	71
Note	138000	144000	69
