*T 2/4
*K F Major
*M simple duple
*P 0.0
Note	0	500	72
Note	500	1000	72
Note	1000	1500	74
Note	1500	2000	74
Note	2000	2500	72
Note	2500	3000	72
Note	3000	3500	69
Note	4000	4500	72
Note	4500	5000	72
Note	5000	5500	74
Note	5500	6000	74
Note	6000	6500	72
Note	6500	7000	72
Note	7000	7500	69
Note	8000	8500	72
Note	8500	9000	72
Note	9000	9500	74
Note	9500	10000	74
Note	10000	10500	72
Note	10500	11000	72
Note	11000	11500	69
Note	12000	12500	72
Note	12500	13000	72
Note	13000	13500	74
Note	13500	14000	74
Note	14000	14500	72
Note	14500	15000	72
Note	15000	15500	69
Note	16000	16500	72
Note	16500	17000	72
Note	17000	17500	74
Note	17500	18000	74
Note	18000	18500	72
Note	18500	19000	72
Note	19000	19500	69
Note	20000	20500	72
Note	20500	21000	72
Note	21000	21500	74
Note	21500	22000	74
Note	22000	22500	72
Note	22500	23000	72
Note	23000	23500	69
Note	24000	24500	72
Note	24500	25000	72
Note	25000	25500	74
Note	25500	26000	74
Note	26000	26500	72
Note	26500	27000	72
Note	27000	27500	69
Note	28000	28500	72
Note	28500	29000	72
Note	29000	29500	74
Note	29500	30000	74
Note	30000	30500	72
Note	30500	31000	72
Note	31000	31500	69
Note	32000	33000	72
Note	33000	34000	70
Note	34000	36000	69
