*T 3/8
*K A Major
*M simple triple
*P 500.0
Note	0	500	64
Note	500	1000	64
Note	1000	1500	64
Note	1500	2000	68
Note	2000	2500	71
Note	2500	3000	71
Note	3000	3500	64
Note	3500	4000	64
Note	4000	4500	69
Note	4500	5000	71
Note	5000	6000	73
Note	6000	6500	64
Note	6500	7000	64
Note	7000	7500	68
Note	7500	8000	71
Note	8000	8500	78
Note	8500	9250	76
Note	9250	9500	73
Note	9500	10000	74
Note	10000	10500	74
Note	10500	11000	71
Note	11000	12000	69
Note	12000	12500	64
Note	12500	13000	64
Note	13000	13500	68
Note	13500	14000	71
Note	14000	14500	78
Note	14500	15250	76
Note	15250	15500	73
Note	15500	16000	74
Note	16000	16500	74
Note	16500	17000	71
Note	17000	18000	69
