*T X
*K G Major
*M irregular 
*P 1000.0
Note	0	1000	67
Note	1000	3000	67
Note	3000	4000	72
Note	4000	6000	71
Note	6000	7000	69
Note	7000	9000	72
Note	9000	11000	74
Note	11000	13000	71
Note	13000	15000	69
Note	15000	17000	76
Note	17000	19000	74
Note	19000	20000	74
Note	20000	22000	71
Note	22000	23000	71
Note	23000	25000	72
Note	25000	27000	74
Note	27000	29000	71
Note	29000	31000	69
Note	31000	33000	67
Note	33000	35000	71
Note	35000	36000	72
Note	36000	38000	74
Note	38000	39000	76
Note	39000	41000	74
Note	41000	43000	72
Note	43000	44000	71
Note	44000	46000	69
Note	46000	48000	67
Note	48000	49000	69
Note	49000	51000	74
Note	51000	52000	72
Note	52000	54000	71
Note	54000	55000	69
Note	55000	59000	67
