*T 4/4
*K G Minor
*M simple quadruple
*P 500.0
Note	0	500	62
Note	500	1000	62
Note	1000	1500	67
Note	1500	2000	67
Note	2000	2500	66
Note	2500	4000	67
Note	4000	4500	69
Note	4500	5000	70
Note	5000	5500	69
Note	5500	6500	67
Note	6500	8000	69
Note	8000	8500	67
Note	8500	9500	65
Note	9500	10000	69
Note	10000	10500	69
Note	10500	11500	67
Note	11500	12000	62
Note	12000	12500	64
Note	12500	13500	65
Note	13500	14500	64
Note	14500	15500	62
Note	16000	16500	74
Note	16500	17000	74
Note	17000	17500	72
Note	17500	18000	74
Note	18000	18250	74
Note	18250	18500	72
Note	18500	20000	70
Note	20000	20500	72
Note	20500	21000	74
Note	21000	21500	75
Note	21500	22000	74
Note	22000	22250	72
Note	22250	22500	70
Note	22500	24000	69
Note	24000	24500	67
Note	24500	25000	67
Note	25000	25500	65
Note	25500	26000	67
Note	26000	26500	69
Note	26500	27000	70
Note	27000	27500	72
Note	27500	28000	74
Note	28000	28500	72
Note	28500	29500	70
Note	29500	30500	69
Note	30500	31500	67
