*T 3/4
*K G Minor
*M simple triple
*P 1000.0
Note	0	1000	62
Note	1000	1500	62
Note	1500	2000	66
Note	2000	3500	67
Note	3500	4000	69
Note	4000	4500	70
Note	4500	5000	70
Note	5000	6500	65
Note	6500	7000	70
Note	7000	7500	70
Note	7500	8000	70
Note	8000	9000	69
Note	9000	10000	67
Note	10000	10500	62
Note	10500	11000	63
Note	11000	12500	65
Note	12500	13000	67
Note	13000	13500	65
Note	13500	14000	63
Note	14000	15000	62
Note	15000	16000	63
Note	16000	17000	65
Note	17000	18000	62
Note	18500	19000	70
Note	19000	19500	69
Note	19500	20000	70
Note	20000	21000	69
Note	21000	22000	67
Note	22000	23000	66
Note	23000	24000	67
