*T 4/2
*K G Minor
*T 6/2
*T 4/2
*T 6/2
*M irregular 
*P 2000.0
Note	0	2000	67
Note	2000	6000	67
Note	6000	8000	67
Note	8000	12000	74
Note	12000	14000	74
Note	14000	16000	72
Note	16000	18000	70
Note	18000	22000	69
Note	24000	26000	69
Note	26000	30000	67
Note	30000	32000	67
Note	32000	36000	74
Note	36000	38000	74
Note	38000	40000	72
Note	40000	42000	70
Note	42000	45000	69
Note	45000	46000	70
Note	46000	48000	72
Note	48000	50000	72
Note	50000	52000	70
Note	52000	54000	69
Note	54000	56000	70
Note	56000	58000	67
Note	58000	62000	65
Note	62000	66000	62
Note	68000	70000	69
Note	70000	74000	70
Note	74000	76000	69
Note	76000	80000	67
Note	80000	82000	74
Note	82000	84000	72
Note	84000	86000	70
Note	86000	89000	69
Note	89000	90000	70
Note	90000	92000	72
Note	92000	94000	72
Note	94000	96000	70
Note	96000	98000	69
Note	98000	100000	70
Note	100000	102000	67
Note	102000	106000	65
Note	106000	110000	62
Note	110000	114000	70
Note	114000	115000	69
Note	115000	116000	67
Note	116000	120000	72
Note	120000	122000	70
Note	122000	126000	69
Note	126000	132000	67
