Reference OTL: EIN MAEDCHEN HOLDER MIENEN
Reference ARE: Europa, Mitteleuropa, Deutschland, Brandenburg
Reference SCT: B0164
Reference YEM: Copyright 1995, estate of Helmut Schaffrath.
Info keysig 1 sharp
Info key F Major
Note	0	250	69
Note	250	500	70
Note	500	1000	72
Note	1000	1500	69
Note	1500	2000	65
Note	2000	2500	72
Note	2500	2750	72
Note	2750	3000	70
Note	3000	3250	74
Note	3250	3500	72
Note	3500	4000	70
Note	4000	4250	67
Note	4250	4500	69
Note	4500	5000	70
Note	5000	5500	67
Note	5500	6000	64
Note	6000	6500	70
Note	6500	6750	70
Note	6750	7000	69
Note	7000	7250	72
Note	7250	7500	70
Note	7500	8000	69
Note	8000	8500	60
Note	8500	9250	65
Note	9250	9500	67
Note	9500	10000	69
Note	10000	10500	70
Note	10500	11000	72
Note	11000	11500	77
Note	11500	12000	74
Note	12000	12250	70
Note	12250	12500	74
Note	12500	12750	74
Note	12750	13000	72
Note	13000	13250	69
Note	13250	13500	65
Note	13500	13750	72
Note	13750	14000	70
Note	14000	14250	67
Note	14250	14500	64
Note	14500	15500	65
Note	16000	16250	69
Note	16250	16500	70
Note	16500	17000	72
Note	17000	17500	69
Note	17500	18000	65
Note	18000	18500	72
Note	18500	18750	72
Note	18750	19000	70
Note	19000	19250	74
Note	19250	19500	72
Note	19500	20000	70
Note	20000	20250	67
Note	20250	20500	69
Note	20500	21000	70
Note	21000	21500	67
Note	21500	22000	64
Note	22000	22500	70
Note	22500	22750	70
Note	22750	23000	69
Note	23000	23250	72
Note	23250	23500	70
Note	23500	24000	69
Note	24000	24500	60
Note	24500	25250	65
Note	25250	25500	67
Note	25500	26000	69
Note	26000	26500	70
Note	26500	27000	72
Note	27000	27500	77
Note	27500	28000	74
Note	28000	28250	70
Note	28250	28500	74
Note	28500	28750	74
Note	28750	29000	72
Note	29000	29250	69
Note	29250	29500	65
Note	29500	29750	72
Note	29750	30000	70
Note	30000	30250	67
Note	30250	30500	64
Note	30500	31500	65
Reference AGN: Ballade, Romanze
Reference ONB: ESAC (Essen Associative Code) Database: BOEHME
Reference AMT: simple duple
Reference AIN: vox
Reference EED: Helmut Schaffrath
Reference EEV: 1.0
